2014-07-28T03:59:17.665+0000: 1.346: [GC2014-07-28T03:59:17.665+0000: 1.346: [ParNew: 81920K->8757K(92160K), 0.0515190 secs] 81920K->8757K(20961280K), 0.0516960 secs] [Times: user=0.32 sys=0.02, real=0.05 secs]
2014-07-28T04:18:28.617+0000: 1152.298: [GC2014-07-28T04:18:28.618+0000: 1152.299: [ParNew: 92160K->10240K(92160K), 0.0476690 secs] 13503079K->13447272K(20961280K), 0.0497480 secs] [Times: user=0.32 sys=0.01, real=0.05 secs]
2014-07-28T04:18:29.192+0000: 1152.873: [GC2014-07-28T04:18:29.193+0000: 1152.874: [ParNew: 92160K->10240K(92160K), 0.0518470 secs] 13529192K->13473892K(20961280K), 0.0538890 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T04:18:29.464+0000: 1153.145: [GC2014-07-28T04:18:29.465+0000: 1153.146: [ParNew: 92160K->10240K(92160K), 0.0497750 secs] 13555812K->13499932K(20961280K), 0.0518330 secs] [Times: user=0.32 sys=0.02, real=0.05 secs]
2014-07-28T04:18:29.684+0000: 1153.366: [GC2014-07-28T04:18:29.685+0000: 1153.367: [ParNew: 92160K->10240K(92160K), 0.0491730 secs] 13581852K->13526502K(20961280K), 0.0512920 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T04:18:29.862+0000: 1153.543: [GC2014-07-28T04:18:29.863+0000: 1153.544: [ParNew: 92160K->10240K(92160K), 0.0509000 secs] 13608422K->13552747K(20961280K), 0.0530600 secs] [Times: user=0.34 sys=0.02, real=0.05 secs]
2014-07-28T04:18:30.173+0000: 1153.855: [GC2014-07-28T04:18:30.174+0000: 1153.856: [ParNew: 92160K->10240K(92160K), 0.0523260 secs] 13634667K->13577350K(20961280K), 0.0544280 secs] [Times: user=0.37 sys=0.02, real=0.05 secs]
2014-07-28T04:18:30.677+0000: 1154.358: [GC2014-07-28T04:18:30.678+0000: 1154.359: [ParNew: 92148K->10240K(92160K), 0.0522220 secs] 13659258K->13603445K(20961280K), 0.0542750 secs] [Times: user=0.35 sys=0.00, real=0.06 secs]
2014-07-28T04:18:31.090+0000: 1154.772: [GC2014-07-28T04:18:31.091+0000: 1154.773: [ParNew: 92160K->10240K(92160K), 0.0496170 secs] 13685365K->13629685K(20961280K), 0.0516640 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:18:31.364+0000: 1155.046: [GC2014-07-28T04:18:31.365+0000: 1155.047: [ParNew: 92160K->10240K(92160K), 0.0511000 secs] 13711605K->13655220K(20961280K), 0.0532570 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T04:18:31.704+0000: 1155.385: [GC2014-07-28T04:18:31.705+0000: 1155.386: [ParNew: 92159K->10240K(92160K), 0.0494400 secs] 13737140K->13680212K(20961280K), 0.0514880 secs] [Times: user=0.33 sys=0.02, real=0.05 secs]
2014-07-28T04:18:32.872+0000: 1156.554: [GC2014-07-28T04:18:32.873+0000: 1156.555: [ParNew: 92160K->10240K(92160K), 0.0510900 secs] 13762132K->13705813K(20961280K), 0.0531330 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T04:18:33.301+0000: 1156.982: [GC2014-07-28T04:18:33.302+0000: 1156.983: [ParNew: 92156K->10240K(92160K), 0.0486570 secs] 13787730K->13730651K(20961280K), 0.0506920 secs] [Times: user=0.34 sys=0.01, real=0.06 secs]
2014-07-28T04:18:33.973+0000: 1157.654: [GC2014-07-28T04:18:33.974+0000: 1157.655: [ParNew: 92160K->10240K(92160K), 0.0492440 secs] 13812571K->13756898K(20961280K), 0.0513570 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T04:18:34.403+0000: 1158.084: [GC2014-07-28T04:18:34.404+0000: 1158.085: [ParNew: 92159K->10240K(92160K), 0.0497770 secs] 13838817K->13782611K(20961280K), 0.0519790 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:18:35.008+0000: 1158.690: [GC2014-07-28T04:18:35.009+0000: 1158.691: [ParNew: 92158K->10240K(92160K), 0.0503730 secs] 13864529K->13808170K(20961280K), 0.0524310 secs] [Times: user=0.35 sys=0.01, real=0.06 secs]
2014-07-28T04:18:37.675+0000: 1161.356: [GC2014-07-28T04:18:37.676+0000: 1161.357: [ParNew: 92159K->10240K(92160K), 0.0605160 secs] 13890090K->13832593K(20961280K), 0.0626030 secs] [Times: user=0.38 sys=0.01, real=0.07 secs]
2014-07-28T04:18:38.623+0000: 1162.305: [GC2014-07-28T04:18:38.624+0000: 1162.306: [ParNew: 92160K->10240K(92160K), 0.0610550 secs] 13914513K->13858729K(20961280K), 0.0631970 secs] [Times: user=0.37 sys=0.02, real=0.06 secs]
2014-07-28T04:18:39.000+0000: 1162.681: [GC2014-07-28T04:18:39.001+0000: 1162.682: [ParNew: 92160K->10240K(92160K), 0.0664290 secs] 13940649K->13883577K(20961280K), 0.0685010 secs] [Times: user=0.36 sys=0.01, real=0.07 secs]
2014-07-28T04:18:39.464+0000: 1163.145: [GC2014-07-28T04:18:39.465+0000: 1163.147: [ParNew: 92154K->10240K(92160K), 0.0601130 secs] 13965492K->13909149K(20961280K), 0.0622900 secs] [Times: user=0.37 sys=0.00, real=0.06 secs]
2014-07-28T04:18:39.733+0000: 1163.414: [GC2014-07-28T04:18:39.734+0000: 1163.415: [ParNew: 92160K->10240K(92160K), 0.0684590 secs] 13991069K->13934229K(20961280K), 0.0705940 secs] [Times: user=0.45 sys=0.01, real=0.07 secs]
2014-07-28T04:18:39.957+0000: 1163.639: [GC2014-07-28T04:18:39.958+0000: 1163.640: [ParNew: 92146K->10240K(92160K), 0.0661760 secs] 14016136K->13960412K(20961280K), 0.0684300 secs] [Times: user=0.38 sys=0.01, real=0.07 secs]
2014-07-28T04:18:40.200+0000: 1163.881: [GC2014-07-28T04:18:40.293+0000: 1163.974: [ParNew: 92155K->10240K(92160K), 0.0703690 secs] 14042328K->13986618K(20961280K), 0.1644690 secs] [Times: user=0.41 sys=0.00, real=0.16 secs]
2014-07-28T04:18:40.564+0000: 1164.245: [GC2014-07-28T04:18:40.565+0000: 1164.246: [ParNew: 92155K->10240K(92160K), 0.0595300 secs] 14068534K->14011345K(20961280K), 0.0615520 secs] [Times: user=0.38 sys=0.00, real=0.06 secs]
2014-07-28T04:18:41.100+0000: 1164.782: [GC2014-07-28T04:18:41.101+0000: 1164.783: [ParNew: 92160K->10240K(92160K), 0.0695740 secs] 14093265K->14036653K(20961280K), 0.0718590 secs] [Times: user=0.38 sys=0.01, real=0.07 secs]
2014-07-28T04:18:41.331+0000: 1165.012: [GC2014-07-28T04:18:41.332+0000: 1165.013: [ParNew: 92160K->10240K(92160K), 0.0745190 secs] 14118573K->14064006K(20961280K), 0.0768490 secs] [Times: user=0.41 sys=0.01, real=0.07 secs]
2014-07-28T04:18:41.606+0000: 1165.287: [GC2014-07-28T04:18:41.607+0000: 1165.288: [ParNew: 92160K->10240K(92160K), 0.0615580 secs] 14145926K->14088348K(20961280K), 0.0636510 secs] [Times: user=0.34 sys=0.01, real=0.07 secs]
2014-07-28T04:18:42.885+0000: 1166.566: [GC2014-07-28T04:18:42.886+0000: 1166.567: [ParNew: 92154K->10240K(92160K), 0.0680850 secs] 14170263K->14115481K(20961280K), 0.0701460 secs] [Times: user=0.42 sys=0.04, real=0.07 secs]
2014-07-28T04:18:43.310+0000: 1166.992: [GC2014-07-28T04:18:43.311+0000: 1166.993: [ParNew: 92160K->10240K(92160K), 0.0741530 secs] 14197401K->14142311K(20961280K), 0.0762550 secs] [Times: user=0.42 sys=0.01, real=0.07 secs]
2014-07-28T04:18:44.019+0000: 1167.700: [GC2014-07-28T04:18:44.020+0000: 1167.701: [ParNew: 92160K->10240K(92160K), 0.0594740 secs] 14224231K->14165218K(20961280K), 0.0615780 secs] [Times: user=0.41 sys=0.00, real=0.06 secs]
2014-07-28T04:18:44.455+0000: 1168.137: [GC2014-07-28T04:18:44.456+0000: 1168.138: [ParNew: 92160K->10240K(92160K), 0.0603820 secs] 14247138K->14190256K(20961280K), 0.0624450 secs] [Times: user=0.39 sys=0.01, real=0.07 secs]
2014-07-28T04:18:45.063+0000: 1168.745: [GC2014-07-28T04:18:45.064+0000: 1168.746: [ParNew: 92160K->10240K(92160K), 0.0589980 secs] 14272176K->14215477K(20961280K), 0.0611160 secs] [Times: user=0.36 sys=0.01, real=0.06 secs]
2014-07-28T04:18:46.616+0000: 1170.297: [GC2014-07-28T04:18:46.617+0000: 1170.298: [ParNew: 92160K->10240K(92160K), 0.0781630 secs] 14297397K->14240662K(20961280K), 0.0802310 secs] [Times: user=0.42 sys=0.01, real=0.08 secs]
2014-07-28T04:18:48.698+0000: 1172.379: [GC2014-07-28T04:18:48.699+0000: 1172.380: [ParNew: 92160K->10240K(92160K), 0.0501930 secs] 14322582K->14265773K(20961280K), 0.0522680 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:18:49.041+0000: 1172.723: [GC2014-07-28T04:18:49.042+0000: 1172.724: [ParNew: 92157K->10240K(92160K), 0.0510980 secs] 14347690K->14291115K(20961280K), 0.0531990 secs] [Times: user=0.34 sys=0.02, real=0.05 secs]
2014-07-28T04:18:49.504+0000: 1173.185: [GC2014-07-28T04:18:49.505+0000: 1173.186: [ParNew: 92160K->10240K(92160K), 0.0511650 secs] 14373035K->14317446K(20961280K), 0.0532410 secs] [Times: user=0.35 sys=0.01, real=0.06 secs]
2014-07-28T04:18:49.778+0000: 1173.459: [GC2014-07-28T04:18:49.779+0000: 1173.460: [ParNew: 92160K->10240K(92160K), 0.0477500 secs] 14399366K->14341678K(20961280K), 0.0498370 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:18:50.002+0000: 1173.683: [GC2014-07-28T04:18:50.003+0000: 1173.684: [ParNew: 92160K->10240K(92160K), 0.0499560 secs] 14423598K->14367121K(20961280K), 0.0520480 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T04:18:50.396+0000: 1174.078: [GC2014-07-28T04:18:50.397+0000: 1174.079: [ParNew: 92160K->10240K(92160K), 0.0520420 secs] 14449041K->14393737K(20961280K), 0.0541660 secs] [Times: user=0.36 sys=0.00, real=0.06 secs]
2014-07-28T04:18:50.644+0000: 1174.326: [GC2014-07-28T04:18:50.645+0000: 1174.327: [ParNew: 92160K->10240K(92160K), 0.0489830 secs] 14475657K->14418368K(20961280K), 0.0510280 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T04:18:51.216+0000: 1174.897: [GC2014-07-28T04:18:51.217+0000: 1174.898: [ParNew: 92157K->10240K(92160K), 0.0502320 secs] 14500285K->14444202K(20961280K), 0.0522860 secs] [Times: user=0.34 sys=0.01, real=0.06 secs]
2014-07-28T04:18:51.432+0000: 1175.113: [GC2014-07-28T04:18:51.433+0000: 1175.114: [ParNew: 92160K->10240K(92160K), 0.0497490 secs] 14526122K->14472142K(20961280K), 0.0518170 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T04:18:51.685+0000: 1175.367: [GC2014-07-28T04:18:51.686+0000: 1175.368: [ParNew: 92160K->10240K(92160K), 0.0462100 secs] 14554062K->14496271K(20961280K), 0.0483020 secs] [Times: user=0.31 sys=0.01, real=0.05 secs]
2014-07-28T04:18:52.980+0000: 1176.661: [GC2014-07-28T04:18:52.981+0000: 1176.662: [ParNew: 92160K->10240K(92160K), 0.0541290 secs] 14578191K->14523889K(20961280K), 0.0561850 secs] [Times: user=0.39 sys=0.00, real=0.05 secs]
2014-07-28T04:18:53.415+0000: 1177.097: [GC2014-07-28T04:18:53.416+0000: 1177.098: [ParNew: 92160K->10240K(92160K), 0.0483730 secs] 14605809K->14550985K(20961280K), 0.0504230 secs] [Times: user=0.34 sys=0.00, real=0.05 secs]
2014-07-28T04:18:54.074+0000: 1177.756: [GC2014-07-28T04:18:54.075+0000: 1177.757: [ParNew: 92160K->10240K(92160K), 0.0471000 secs] 14632905K->14573535K(20961280K), 0.0491530 secs] [Times: user=0.32 sys=0.02, real=0.05 secs]
2014-07-28T04:18:54.487+0000: 1178.168: [GC2014-07-28T04:18:54.488+0000: 1178.169: [ParNew: 92153K->10240K(92160K), 0.0505470 secs] 14655448K->14599164K(20961280K), 0.0525890 secs] [Times: user=0.35 sys=0.01, real=0.06 secs]
2014-07-28T04:18:55.124+0000: 1178.806: [GC2014-07-28T04:18:55.125+0000: 1178.807: [ParNew: 92160K->10240K(92160K), 0.0478700 secs] 14681084K->14623845K(20961280K), 0.0499580 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:18:56.373+0000: 1180.054: [GC2014-07-28T04:18:56.374+0000: 1180.055: [ParNew: 92155K->10240K(92160K), 0.0501760 secs] 14705761K->14649262K(20961280K), 0.0522330 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:18:58.714+0000: 1182.395: [GC2014-07-28T04:18:58.715+0000: 1182.396: [ParNew: 92160K->10240K(92160K), 0.0482610 secs] 14731182K->14674915K(20961280K), 0.0503900 secs] [Times: user=0.34 sys=0.00, real=0.05 secs]
2014-07-28T04:18:59.112+0000: 1182.794: [GC2014-07-28T04:18:59.113+0000: 1182.795: [ParNew: 92160K->10240K(92160K), 0.0504860 secs] 14756835K->14701215K(20961280K), 0.0525660 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T04:18:59.580+0000: 1183.261: [GC2014-07-28T04:18:59.581+0000: 1183.262: [ParNew: 92160K->10240K(92160K), 0.0525920 secs] 14783135K->14728563K(20961280K), 0.0546610 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T04:18:59.841+0000: 1183.523: [GC2014-07-28T04:18:59.842+0000: 1183.524: [ParNew: 92160K->10240K(92160K), 0.0502120 secs] 14810483K->14753003K(20961280K), 0.0523310 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:19:00.070+0000: 1183.751: [GC2014-07-28T04:19:00.071+0000: 1183.752: [ParNew: 92160K->10240K(92160K), 0.0512980 secs] 14834923K->14778510K(20961280K), 0.0534030 secs] [Times: user=0.36 sys=0.00, real=0.06 secs]
2014-07-28T04:19:00.487+0000: 1184.169: [GC2014-07-28T04:19:00.488+0000: 1184.170: [ParNew: 92159K->10240K(92160K), 0.0523660 secs] 14860430K->14804182K(20961280K), 0.0544360 secs] [Times: user=0.35 sys=0.02, real=0.06 secs]
2014-07-28T04:19:00.678+0000: 1184.359: [GC2014-07-28T04:19:00.679+0000: 1184.360: [ParNew: 92160K->10240K(92160K), 0.0511210 secs] 14886102K->14829593K(20961280K), 0.0532590 secs] [Times: user=0.34 sys=0.02, real=0.06 secs]
2014-07-28T04:19:01.285+0000: 1184.966: [GC2014-07-28T04:19:01.286+0000: 1184.967: [ParNew: 92149K->10240K(92160K), 0.0501700 secs] 14911503K->14854600K(20961280K), 0.0523050 secs] [Times: user=0.34 sys=0.01, real=0.06 secs]
2014-07-28T04:19:01.540+0000: 1185.222: [GC2014-07-28T04:19:01.541+0000: 1185.223: [ParNew: 92146K->10240K(92160K), 0.0498660 secs] 14936506K->14881173K(20961280K), 0.0520580 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T04:19:01.748+0000: 1185.430: [GC2014-07-28T04:19:01.749+0000: 1185.431: [ParNew: 92159K->10240K(92160K), 0.0494630 secs] 14963092K->14905648K(20961280K), 0.0515120 secs] [Times: user=0.34 sys=0.00, real=0.06 secs]
2014-07-28T04:19:03.096+0000: 1186.778: [GC2014-07-28T04:19:03.098+0000: 1186.779: [ParNew: 92160K->10240K(92160K), 0.0495050 secs] 14987568K->14932104K(20961280K), 0.0516540 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:19:03.529+0000: 1187.210: [GC2014-07-28T04:19:03.530+0000: 1187.211: [ParNew: 92160K->10240K(92160K), 0.0496140 secs] 15014024K->14958225K(20961280K), 0.0516740 secs] [Times: user=0.33 sys=0.01, real=0.06 secs]
2014-07-28T04:19:04.111+0000: 1187.793: [GC2014-07-28T04:19:04.112+0000: 1187.794: [ParNew: 92156K->10240K(92160K), 0.0441380 secs] 15040142K->14983106K(20961280K), 0.0462790 secs] [Times: user=0.30 sys=0.01, real=0.05 secs]
2014-07-28T04:19:04.557+0000: 1188.238: [GC2014-07-28T04:19:04.558+0000: 1188.239: [ParNew: 92160K->10240K(92160K), 0.0447110 secs] 15065026K->15008883K(20961280K), 0.0468090 secs] [Times: user=0.30 sys=0.01, real=0.05 secs]
2014-07-28T04:19:05.153+0000: 1188.834: [GC2014-07-28T04:19:05.154+0000: 1188.835: [ParNew: 92160K->10240K(92160K), 0.0492510 secs] 15090803K->15034007K(20961280K), 0.0513100 secs] [Times: user=0.33 sys=0.02, real=0.05 secs]
2014-07-28T04:19:06.439+0000: 1190.121: [GC2014-07-28T04:19:06.440+0000: 1190.122: [ParNew: 92160K->10240K(92160K), 0.0514310 secs] 15115927K->15059236K(20961280K), 0.0535090 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T04:19:08.784+0000: 1192.466: [GC2014-07-28T04:19:08.785+0000: 1192.467: [ParNew: 92160K->10240K(92160K), 0.0485200 secs] 15141156K->15085818K(20961280K), 0.0505980 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:19:09.219+0000: 1192.901: [GC2014-07-28T04:19:09.220+0000: 1192.902: [ParNew: 92159K->10240K(92160K), 0.0488300 secs] 15167738K->15110977K(20961280K), 0.0509010 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T04:19:09.694+0000: 1193.375: [GC2014-07-28T04:19:09.695+0000: 1193.376: [ParNew: 92151K->10240K(92160K), 0.0520800 secs] 15192889K->15137485K(20961280K), 0.0541860 secs] [Times: user=0.36 sys=0.00, real=0.06 secs]
2014-07-28T04:19:09.887+0000: 1193.568: [GC2014-07-28T04:19:09.888+0000: 1193.569: [ParNew: 92160K->10240K(92160K), 0.0481590 secs] 15219405K->15161866K(20961280K), 0.0501920 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:19:10.139+0000: 1193.821: [GC2014-07-28T04:19:10.140+0000: 1193.822: [ParNew: 92144K->10240K(92160K), 0.0489650 secs] 15243771K->15186985K(20961280K), 0.0510330 secs] [Times: user=0.33 sys=0.02, real=0.05 secs]
2014-07-28T04:19:10.566+0000: 1194.248: [GC2014-07-28T04:19:10.567+0000: 1194.249: [ParNew: 92150K->10240K(92160K), 0.0513480 secs] 15268895K->15212001K(20961280K), 0.0533950 secs] [Times: user=0.35 sys=0.02, real=0.05 secs]
2014-07-28T04:19:10.752+0000: 1194.433: [GC2014-07-28T04:19:10.753+0000: 1194.434: [ParNew: 92160K->10240K(92160K), 0.0493340 secs] 15293921K->15238573K(20961280K), 0.0513740 secs] [Times: user=0.34 sys=0.00, real=0.05 secs]
2014-07-28T04:19:11.136+0000: 1194.817: [GC2014-07-28T04:19:11.137+0000: 1194.818: [ParNew: 92152K->10240K(92160K), 0.0482140 secs] 15320486K->15262770K(20961280K), 0.0502690 secs] [Times: user=0.33 sys=0.01, real=0.06 secs]
2014-07-28T04:19:11.616+0000: 1195.298: [GC2014-07-28T04:19:11.617+0000: 1195.299: [ParNew: 92160K->10240K(92160K), 0.0473830 secs] 15344690K->15288981K(20961280K), 0.0494440 secs] [Times: user=0.31 sys=0.02, real=0.06 secs]
2014-07-28T04:19:11.801+0000: 1195.482: [GC2014-07-28T04:19:11.802+0000: 1195.483: [ParNew: 92160K->10240K(92160K), 0.0515820 secs] 15370901K->15314385K(20961280K), 0.0537950 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T04:19:13.169+0000: 1196.850: [GC2014-07-28T04:19:13.170+0000: 1196.851: [ParNew: 92154K->10240K(92160K), 0.0504560 secs] 15396299K->15340300K(20961280K), 0.0525300 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T04:19:13.611+0000: 1197.293: [GC2014-07-28T04:19:13.612+0000: 1197.294: [ParNew: 92160K->10240K(92160K), 0.0487950 secs] 15422220K->15366465K(20961280K), 0.0508590 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:19:14.167+0000: 1197.849: [GC2014-07-28T04:19:14.168+0000: 1197.850: [ParNew: 92160K->10240K(92160K), 0.0477860 secs] 15448385K->15390976K(20961280K), 0.0498450 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:19:14.584+0000: 1198.266: [GC2014-07-28T04:19:14.585+0000: 1198.267: [ParNew: 92160K->10240K(92160K), 0.0460970 secs] 15472896K->15416213K(20961280K), 0.0481330 secs] [Times: user=0.33 sys=0.00, real=0.05 secs]
2014-07-28T04:19:15.219+0000: 1198.901: [GC2014-07-28T04:19:15.220+0000: 1198.902: [ParNew: 92160K->10240K(92160K), 0.0478030 secs] 15498133K->15442012K(20961280K), 0.0498540 secs] [Times: user=0.31 sys=0.02, real=0.05 secs]
2014-07-28T04:19:16.454+0000: 1200.136: [GC2014-07-28T04:19:16.455+0000: 1200.137: [ParNew: 92160K->10240K(92160K), 0.0488230 secs] 15523932K->15467392K(20961280K), 0.0508870 secs] [Times: user=0.32 sys=0.02, real=0.06 secs]
2014-07-28T04:19:18.855+0000: 1202.537: [GC2014-07-28T04:19:18.856+0000: 1202.538: [ParNew: 92160K->10240K(92160K), 0.0487440 secs] 15549312K->15493444K(20961280K), 0.0507940 secs] [Times: user=0.33 sys=0.01, real=0.06 secs]
2014-07-28T04:19:19.190+0000: 1202.872: [GC2014-07-28T04:19:19.191+0000: 1202.873: [ParNew: 92160K->10240K(92160K), 0.0671680 secs] 15575364K->15518318K(20961280K), 0.0693150 secs] [Times: user=0.46 sys=0.01, real=0.07 secs]
2014-07-28T04:19:19.773+0000: 1203.454: [GC2014-07-28T04:19:19.774+0000: 1203.455: [ParNew: 92160K->10240K(92160K), 0.0523230 secs] 15600238K->15544448K(20961280K), 0.0544010 secs] [Times: user=0.34 sys=0.01, real=0.06 secs]
2014-07-28T04:19:19.963+0000: 1203.644: [GC2014-07-28T04:19:19.964+0000: 1203.645: [ParNew: 92160K->10240K(92160K), 0.0541180 secs] 15626368K->15570461K(20961280K), 0.0561950 secs] [Times: user=0.33 sys=0.04, real=0.06 secs]
2014-07-28T04:19:20.151+0000: 1203.833: [GC2014-07-28T04:19:20.152+0000: 1203.834: [ParNew: 92159K->10240K(92160K), 0.0522920 secs] 15652381K->15595966K(20961280K), 0.0543690 secs] [Times: user=0.31 sys=0.02, real=0.06 secs]
2014-07-28T04:19:20.421+0000: 1204.103: [GC2014-07-28T04:19:20.422+0000: 1204.104: [ParNew: 92160K->10240K(92160K), 0.0490860 secs] 15677886K->15620683K(20961280K), 0.0511710 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:19:20.825+0000: 1204.507: [GC2014-07-28T04:19:20.826+0000: 1204.508: [ParNew: 92160K->10240K(92160K), 0.0485030 secs] 15702603K->15647719K(20961280K), 0.0506190 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:19:21.151+0000: 1204.832: [GC2014-07-28T04:19:21.153+0000: 1204.834: [ParNew: 92152K->10240K(92160K), 0.0472900 secs] 15729632K->15672444K(20961280K), 0.0506950 secs] [Times: user=0.33 sys=0.00, real=0.05 secs]
2014-07-28T04:19:21.209+0000: 1204.890: [GC [1 CMS-initial-mark: 15662204K(20869120K)] 15672478K(20961280K), 0.0165270 secs] [Times: user=0.02 sys=0.00, real=0.02 secs]
2014-07-28T04:19:21.230+0000: 1204.911: [CMS-concurrent-mark-start]
2014-07-28T04:19:21.625+0000: 1205.306: [GC2014-07-28T04:19:21.626+0000: 1205.307: [ParNew: 92157K->10240K(92160K), 0.0472160 secs] 15754362K->15697275K(20961280K), 0.0492870 secs] [Times: user=0.34 sys=0.00, real=0.05 secs]
2014-07-28T04:19:21.876+0000: 1205.558: [GC2014-07-28T04:19:21.877+0000: 1205.559: [ParNew: 92160K->10240K(92160K), 0.0799200 secs] 15779195K->15724344K(20961280K), 0.0821340 secs] [Times: user=0.54 sys=0.00, real=0.09 secs]
2014-07-28T04:19:22.611+0000: 1206.292: [CMS-concurrent-mark: 1.234/1.381 secs] [Times: user=4.59 sys=0.39, real=1.38 secs]
2014-07-28T04:19:22.614+0000: 1206.295: [CMS-concurrent-preclean-start]
2014-07-28T04:19:22.796+0000: 1206.478: [CMS-concurrent-preclean: 0.144/0.182 secs] [Times: user=0.15 sys=0.05, real=0.18 secs]
2014-07-28T04:19:22.799+0000: 1206.481: [CMS-concurrent-abortable-preclean-start]
2014-07-28T04:19:23.184+0000: 1206.866: [GC2014-07-28T04:19:23.185+0000: 1206.867: [ParNew: 92153K->10240K(92160K), 0.0490350 secs] 15806258K->15748405K(20961280K), 0.0510870 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T04:19:23.541+0000: 1207.222: [CMS-concurrent-abortable-preclean: 0.449/0.741 secs] [Times: user=1.42 sys=0.13, real=0.74 secs]
2014-07-28T04:19:23.547+0000: 1207.229: [GC[YG occupancy: 87965 K (92160 K)]2014-07-28T04:19:23.548+0000: 1207.229: [Rescan (parallel) , 0.0237700 secs]2014-07-28T04:19:23.572+0000: 1207.253: [weak refs processing, 0.9773140 secs]2014-07-28T04:19:24.549+0000: 1208.231: [class unloading, 0.0021360 secs]2014-07-28T04:19:24.551+0000: 1208.233: [scrub symbol table, 0.0018170 secs]2014-07-28T04:19:24.553+0000: 1208.234: [scrub string table, 0.0004390 secs] [1 CMS-remark: 15738165K(20869120K)] 15826131K(20961280K), 1.0129490 secs] [Times: user=1.20 sys=0.00, real=1.01 secs]
2014-07-28T04:19:24.566+0000: 1208.247: [CMS-concurrent-sweep-start]
2014-07-28T04:19:24.575+0000: 1208.256: [GC2014-07-28T04:19:24.576+0000: 1208.257: [ParNew: 92160K->10240K(92160K), 0.0612000 secs] 15827300K->15772256K(20961280K), 0.0632640 secs] [Times: user=0.44 sys=0.00, real=0.07 secs]
2014-07-28T04:19:24.769+0000: 1208.450: [GC2014-07-28T04:19:24.770+0000: 1208.451: [ParNew: 92160K->10240K(92160K), 0.0627850 secs] 15634864K->15588824K(20961280K), 0.0650210 secs] [Times: user=0.43 sys=0.02, real=0.06 secs]
2014-07-28T04:19:24.935+0000: 1208.617: [GC2014-07-28T04:19:24.936+0000: 1208.618: [ParNew: 92160K->10240K(92160K), 0.0568760 secs] 15492030K->15449441K(20961280K), 0.0590790 secs] [Times: user=0.38 sys=0.01, real=0.06 secs]
2014-07-28T04:19:25.238+0000: 1208.919: [GC2014-07-28T04:19:25.239+0000: 1208.920: [ParNew: 92160K->10240K(92160K), 0.0465800 secs] 14934390K->14875761K(20961280K), 0.0487270 secs] [Times: user=0.32 sys=0.00, real=0.06 secs]
2014-07-28T04:19:26.517+0000: 1210.198: [GC2014-07-28T04:19:26.518+0000: 1210.199: [ParNew: 92158K->10240K(92160K), 0.0494810 secs] 10887637K->10830639K(20961280K), 0.0515390 secs] [Times: user=0.36 sys=0.00, real=0.06 secs]
2014-07-28T04:19:28.076+0000: 1211.758: [CMS-concurrent-sweep: 3.184/3.511 secs] [Times: user=7.30 sys=0.76, real=3.52 secs]
2014-07-28T04:19:28.080+0000: 1211.761: [CMS-concurrent-reset-start]
2014-07-28T04:19:28.142+0000: 1211.823: [CMS-concurrent-reset: 0.062/0.062 secs] [Times: user=0.08 sys=0.01, real=0.06 secs]
