2014-07-28T05:12:42.022+0000: 2.998: [GC2014-07-28T05:12:42.022+0000: 2.998: [ParNew: 81920K->10240K(92160K), 0.0559220 secs] 81920K->11039K(20961280K), 0.0561000 secs] [Times: user=0.28 sys=0.05, real=0.06 secs]
2014-07-28T05:29:26.964+0000: 1007.940: [GC2014-07-28T05:29:26.964+0000: 1007.941: [ParNew: 91016K->10240K(92160K), 0.0393940 secs] 12905628K->12830576K(20961280K), 0.0395160 secs] [Times: user=0.28 sys=0.02, real=0.04 secs]
2014-07-28T05:29:27.383+0000: 1008.359: [GC2014-07-28T05:29:27.383+0000: 1008.359: [ParNew: 92160K->8127K(92160K), 0.0381330 secs] 12912496K->12834218K(20961280K), 0.0382530 secs] [Times: user=0.29 sys=0.00, real=0.04 secs]
2014-07-28T05:29:27.853+0000: 1008.829: [GC2014-07-28T05:29:27.853+0000: 1008.829: [ParNew: 90047K->8566K(92160K), 0.0369850 secs] 12916138K->12840002K(20961280K), 0.0371070 secs] [Times: user=0.26 sys=0.01, real=0.04 secs]
2014-07-28T05:29:28.115+0000: 1009.091: [GC2014-07-28T05:29:28.115+0000: 1009.091: [ParNew: 90486K->10240K(92160K), 0.0410680 secs] 12921922K->12847429K(20961280K), 0.0411870 secs] [Times: user=0.31 sys=0.01, real=0.04 secs]
2014-07-28T05:29:28.682+0000: 1009.658: [GC2014-07-28T05:29:28.682+0000: 1009.658: [ParNew: 92143K->8509K(92160K), 0.0385860 secs] 12929333K->12851423K(20961280K), 0.0387060 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:29:29.003+0000: 1009.979: [GC2014-07-28T05:29:29.003+0000: 1009.979: [ParNew: 90429K->9008K(92160K), 0.0405160 secs] 12933343K->12857304K(20961280K), 0.0406340 secs] [Times: user=0.30 sys=0.00, real=0.04 secs]
2014-07-28T05:29:29.489+0000: 1010.465: [GC2014-07-28T05:29:29.489+0000: 1010.465: [ParNew: 90928K->9434K(92160K), 0.0402000 secs] 12939224K->12863389K(20961280K), 0.0403210 secs] [Times: user=0.31 sys=0.00, real=0.04 secs]
2014-07-28T05:29:30.195+0000: 1011.172: [GC2014-07-28T05:29:30.196+0000: 1011.172: [ParNew: 91339K->9883K(92160K), 0.0394670 secs] 12945294K->12869477K(20961280K), 0.0405590 secs] [Times: user=0.29 sys=0.01, real=0.04 secs]
2014-07-28T05:29:30.513+0000: 1011.489: [GC2014-07-28T05:29:30.513+0000: 1011.489: [ParNew: 91803K->10240K(92160K), 0.0397150 secs] 12951397K->12875734K(20961280K), 0.0398360 secs] [Times: user=0.29 sys=0.02, real=0.04 secs]
2014-07-28T05:29:30.723+0000: 1011.699: [GC2014-07-28T05:29:30.723+0000: 1011.699: [ParNew: 92160K->10240K(92160K), 0.0390010 secs] 12957654K->12881529K(20961280K), 0.0391170 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:29:31.032+0000: 1012.009: [GC2014-07-28T05:29:31.033+0000: 1012.009: [ParNew: 92160K->9837K(92160K), 0.0371840 secs] 12963449K->12886529K(20961280K), 0.0373030 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
2014-07-28T05:29:31.245+0000: 1012.221: [GC2014-07-28T05:29:31.245+0000: 1012.221: [ParNew: 91757K->10240K(92160K), 0.0378490 secs] 12968449K->12892514K(20961280K), 0.0379720 secs] [Times: user=0.27 sys=0.01, real=0.04 secs]
2014-07-28T05:29:31.772+0000: 1012.748: [GC2014-07-28T05:29:31.772+0000: 1012.748: [ParNew: 92160K->8283K(92160K), 0.0369470 secs] 12974434K->12896286K(20961280K), 0.0370630 secs] [Times: user=0.27 sys=0.01, real=0.04 secs]
2014-07-28T05:29:32.262+0000: 1013.238: [GC2014-07-28T05:29:32.262+0000: 1013.238: [ParNew: 90203K->8794K(92160K), 0.0407370 secs] 12978206K->12902125K(20961280K), 0.0408440 secs] [Times: user=0.30 sys=0.01, real=0.04 secs]
2014-07-28T05:29:32.588+0000: 1013.564: [GC2014-07-28T05:29:32.588+0000: 1013.564: [ParNew: 90714K->8398K(92160K), 0.0410180 secs] 12984045K->12907358K(20961280K), 0.0411430 secs] [Times: user=0.30 sys=0.02, real=0.04 secs]
2014-07-28T05:29:32.937+0000: 1013.913: [GC2014-07-28T05:29:32.937+0000: 1013.913: [ParNew: 90318K->10240K(92160K), 0.0390470 secs] 12989278K->12915159K(20961280K), 0.0391810 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:29:33.296+0000: 1014.273: [GC2014-07-28T05:29:33.297+0000: 1014.273: [ParNew: 92160K->10240K(92160K), 0.0377960 secs] 12997079K->12921014K(20961280K), 0.0379140 secs] [Times: user=0.28 sys=0.02, real=0.04 secs]
2014-07-28T05:29:33.673+0000: 1014.649: [GC2014-07-28T05:29:33.673+0000: 1014.649: [ParNew: 92160K->10240K(92160K), 0.0424840 secs] 13002934K->12926364K(20961280K), 0.0426000 secs] [Times: user=0.30 sys=0.02, real=0.05 secs]
2014-07-28T05:29:34.241+0000: 1015.217: [GC2014-07-28T05:29:34.241+0000: 1015.217: [ParNew: 92160K->10240K(92160K), 0.0403340 secs] 13008284K->12931899K(20961280K), 0.0404570 secs] [Times: user=0.28 sys=0.02, real=0.04 secs]
2014-07-28T05:29:34.444+0000: 1015.420: [GC2014-07-28T05:29:34.444+0000: 1015.420: [ParNew: 92160K->10240K(92160K), 0.0389520 secs] 13013819K->12937449K(20961280K), 0.0390700 secs] [Times: user=0.29 sys=0.01, real=0.04 secs]
2014-07-28T05:29:34.860+0000: 1015.836: [GC2014-07-28T05:29:34.860+0000: 1015.836: [ParNew: 92160K->9702K(92160K), 0.0397610 secs] 13019369K->12942566K(20961280K), 0.0398830 secs] [Times: user=0.29 sys=0.01, real=0.04 secs]
2014-07-28T05:29:35.253+0000: 1016.229: [GC2014-07-28T05:29:35.274+0000: 1016.250: [ParNew: 91622K->8279K(92160K), 0.0382360 secs] 13024486K->12946617K(20961280K), 0.0591830 secs] [Times: user=0.28 sys=0.01, real=0.06 secs]
2014-07-28T05:29:35.657+0000: 1016.633: [GC2014-07-28T05:29:35.657+0000: 1016.633: [ParNew: 90199K->9243K(92160K), 0.0899990 secs] 13028537K->12953187K(20961280K), 0.0901410 secs] [Times: user=0.38 sys=0.01, real=0.09 secs]
2014-07-28T05:29:36.095+0000: 1017.072: [GC2014-07-28T05:29:36.096+0000: 1017.072: [ParNew: 91163K->9083K(92160K), 0.0374310 secs] 13035107K->12958678K(20961280K), 0.0375530 secs] [Times: user=0.28 sys=0.00, real=0.03 secs]
2014-07-28T05:29:36.482+0000: 1017.458: [GC2014-07-28T05:29:36.482+0000: 1017.459: [ParNew: 91003K->10240K(92160K), 0.0385480 secs] 13040598K->12965482K(20961280K), 0.0387000 secs] [Times: user=0.26 sys=0.02, real=0.03 secs]
2014-07-28T05:29:36.846+0000: 1017.822: [GC2014-07-28T05:29:36.846+0000: 1017.822: [ParNew: 92160K->9279K(92160K), 0.0383890 secs] 13047402K->12970077K(20961280K), 0.0385130 secs] [Times: user=0.29 sys=0.00, real=0.04 secs]
2014-07-28T05:29:37.087+0000: 1018.063: [GC2014-07-28T05:29:37.087+0000: 1018.063: [ParNew: 91199K->10240K(92160K), 0.0433380 secs] 13051997K->12976657K(20961280K), 0.0434560 secs] [Times: user=0.31 sys=0.00, real=0.04 secs]
2014-07-28T05:29:37.593+0000: 1018.569: [GC2014-07-28T05:29:37.593+0000: 1018.569: [ParNew: 92160K->9760K(92160K), 0.0391570 secs] 13058577K->12981952K(20961280K), 0.0392790 secs] [Times: user=0.28 sys=0.02, real=0.04 secs]
2014-07-28T05:29:38.022+0000: 1018.998: [GC2014-07-28T05:29:38.022+0000: 1018.998: [ParNew: 91680K->10048K(92160K), 0.0387370 secs] 13063872K->12987660K(20961280K), 0.0388620 secs] [Times: user=0.29 sys=0.01, real=0.04 secs]
2014-07-28T05:29:38.272+0000: 1019.248: [GC2014-07-28T05:29:38.272+0000: 1019.249: [ParNew: 91968K->10240K(92160K), 0.0395390 secs] 13069580K->12993567K(20961280K), 0.0396560 secs] [Times: user=0.30 sys=0.01, real=0.04 secs]
2014-07-28T05:29:38.859+0000: 1019.835: [GC2014-07-28T05:29:38.859+0000: 1019.835: [ParNew: 92160K->8685K(92160K), 0.0376340 secs] 13075487K->12997646K(20961280K), 0.0377530 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:29:39.205+0000: 1020.181: [GC2014-07-28T05:29:39.205+0000: 1020.181: [ParNew: 90605K->8765K(92160K), 0.0384730 secs] 13079566K->13003210K(20961280K), 0.0385940 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:29:39.655+0000: 1020.631: [GC2014-07-28T05:29:39.655+0000: 1020.631: [ParNew: 90685K->8443K(92160K), 0.0387810 secs] 13085130K->13008626K(20961280K), 0.0389030 secs] [Times: user=0.28 sys=0.01, real=0.03 secs]
2014-07-28T05:29:40.389+0000: 1021.365: [GC2014-07-28T05:29:40.389+0000: 1021.365: [ParNew: 90363K->10240K(92160K), 0.0381910 secs] 13090546K->13015942K(20961280K), 0.0383130 secs] [Times: user=0.30 sys=0.00, real=0.04 secs]
2014-07-28T05:29:40.640+0000: 1021.616: [GC2014-07-28T05:29:40.640+0000: 1021.616: [ParNew: 92160K->10075K(92160K), 0.0386040 secs] 13097862K->13021348K(20961280K), 0.0387160 secs] [Times: user=0.28 sys=0.02, real=0.04 secs]
2014-07-28T05:29:40.883+0000: 1021.860: [GC2014-07-28T05:29:40.884+0000: 1021.860: [ParNew: 91995K->10240K(92160K), 0.0375990 secs] 13103268K->13027287K(20961280K), 0.0377150 secs] [Times: user=0.28 sys=0.01, real=0.03 secs]
2014-07-28T05:29:41.143+0000: 1022.119: [GC2014-07-28T05:29:41.143+0000: 1022.120: [ParNew: 92160K->10240K(92160K), 0.0382120 secs] 13109207K->13033221K(20961280K), 0.0383340 secs] [Times: user=0.27 sys=0.02, real=0.03 secs]
2014-07-28T05:29:41.504+0000: 1022.480: [GC2014-07-28T05:29:41.504+0000: 1022.480: [ParNew: 92039K->10240K(92160K), 0.0387500 secs] 13115020K->13038723K(20961280K), 0.0388700 secs] [Times: user=0.27 sys=0.02, real=0.04 secs]
2014-07-28T05:29:42.014+0000: 1022.990: [GC2014-07-28T05:29:42.014+0000: 1022.990: [ParNew: 92160K->9032K(92160K), 0.0383780 secs] 13120643K->13042972K(20961280K), 0.0385000 secs] [Times: user=0.29 sys=0.01, real=0.03 secs]
2014-07-28T05:29:42.466+0000: 1023.442: [GC2014-07-28T05:29:42.466+0000: 1023.442: [ParNew: 90952K->10240K(92160K), 0.0372900 secs] 13124892K->13049817K(20961280K), 0.0374360 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
2014-07-28T05:29:42.822+0000: 1023.798: [GC2014-07-28T05:29:42.822+0000: 1023.798: [ParNew: 92160K->10136K(92160K), 0.0401710 secs] 13131737K->13055393K(20961280K), 0.0402890 secs] [Times: user=0.29 sys=0.01, real=0.04 secs]
2014-07-28T05:29:43.093+0000: 1024.069: [GC2014-07-28T05:29:43.093+0000: 1024.069: [ParNew: 92056K->9373K(92160K), 0.0391480 secs] 13137313K->13060118K(20961280K), 0.0392730 secs] [Times: user=0.30 sys=0.00, real=0.04 secs]
2014-07-28T05:29:43.544+0000: 1024.520: [GC2014-07-28T05:29:43.544+0000: 1024.520: [ParNew: 91293K->7260K(92160K), 0.0384910 secs] 13142038K->13063629K(20961280K), 0.0386100 secs] [Times: user=0.29 sys=0.00, real=0.04 secs]
2014-07-28T05:29:43.895+0000: 1024.871: [GC2014-07-28T05:29:43.895+0000: 1024.871: [ParNew: 89180K->9105K(92160K), 0.0385680 secs] 13145549K->13071070K(20961280K), 0.0386920 secs] [Times: user=0.29 sys=0.01, real=0.03 secs]
2014-07-28T05:29:44.363+0000: 1025.339: [GC2014-07-28T05:29:44.363+0000: 1025.339: [ParNew: 91025K->10240K(92160K), 0.0430300 secs] 13152990K->13077920K(20961280K), 0.0431550 secs] [Times: user=0.31 sys=0.02, real=0.04 secs]
2014-07-28T05:29:44.652+0000: 1025.628: [GC2014-07-28T05:29:44.652+0000: 1025.629: [ParNew: 92160K->10240K(92160K), 0.0371140 secs] 13159840K->13083552K(20961280K), 0.0372280 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
2014-07-28T05:29:45.093+0000: 1026.069: [GC2014-07-28T05:29:45.093+0000: 1026.069: [ParNew: 92160K->9396K(92160K), 0.0364920 secs] 13165472K->13088187K(20961280K), 0.0366110 secs] [Times: user=0.27 sys=0.01, real=0.04 secs]
2014-07-28T05:29:45.403+0000: 1026.379: [GC2014-07-28T05:29:45.403+0000: 1026.379: [ParNew: 91316K->10240K(92160K), 0.0401670 secs] 13170107K->13095375K(20961280K), 0.0402910 secs] [Times: user=0.30 sys=0.00, real=0.04 secs]
2014-07-28T05:29:45.806+0000: 1026.782: [GC2014-07-28T05:29:45.806+0000: 1026.782: [ParNew: 92160K->10240K(92160K), 0.0383590 secs] 13177295K->13100948K(20961280K), 0.0384790 secs] [Times: user=0.26 sys=0.03, real=0.04 secs]
2014-07-28T05:29:46.288+0000: 1027.264: [GC2014-07-28T05:29:46.288+0000: 1027.264: [ParNew: 92151K->10240K(92160K), 0.0395500 secs] 13182859K->13106783K(20961280K), 0.0396740 secs] [Times: user=0.28 sys=0.02, real=0.04 secs]
2014-07-28T05:29:46.623+0000: 1027.599: [GC2014-07-28T05:29:46.623+0000: 1027.599: [ParNew: 92160K->10240K(92160K), 0.0397970 secs] 13188703K->13112185K(20961280K), 0.0399170 secs] [Times: user=0.29 sys=0.02, real=0.04 secs]
2014-07-28T05:29:47.052+0000: 1028.028: [GC2014-07-28T05:29:47.052+0000: 1028.029: [ParNew: 92160K->10240K(92160K), 0.0384860 secs] 13194105K->13117884K(20961280K), 0.0386070 secs] [Times: user=0.30 sys=0.00, real=0.04 secs]
2014-07-28T05:29:47.282+0000: 1028.258: [GC2014-07-28T05:29:47.282+0000: 1028.258: [ParNew: 92160K->8938K(92160K), 0.0509940 secs] 13199804K->13122058K(20961280K), 0.0511130 secs] [Times: user=0.33 sys=0.00, real=0.05 secs]
2014-07-28T05:29:47.762+0000: 1028.738: [GC2014-07-28T05:29:47.762+0000: 1028.738: [ParNew: 90858K->9255K(92160K), 0.0400370 secs] 13203978K->13127973K(20961280K), 0.0401590 secs] [Times: user=0.30 sys=0.01, real=0.04 secs]
2014-07-28T05:29:48.196+0000: 1029.172: [GC2014-07-28T05:29:48.196+0000: 1029.172: [ParNew: 91175K->10240K(92160K), 0.0389410 secs] 13209893K->13134599K(20961280K), 0.0390640 secs] [Times: user=0.30 sys=0.00, real=0.04 secs]
2014-07-28T05:29:48.605+0000: 1029.581: [GC2014-07-28T05:29:48.605+0000: 1029.581: [ParNew: 92160K->8744K(92160K), 0.0383720 secs] 13216519K->13138770K(20961280K), 0.0384890 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
2014-07-28T05:29:49.018+0000: 1029.994: [GC2014-07-28T05:29:49.018+0000: 1029.994: [ParNew: 90664K->10240K(92160K), 0.0416680 secs] 13220690K->13145843K(20961280K), 0.0417850 secs] [Times: user=0.32 sys=0.00, real=0.04 secs]
2014-07-28T05:29:49.474+0000: 1030.450: [GC2014-07-28T05:29:49.474+0000: 1030.450: [ParNew: 92160K->9531K(92160K), 0.0396940 secs] 13227763K->13150804K(20961280K), 0.0398130 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:29:49.819+0000: 1030.795: [GC2014-07-28T05:29:49.819+0000: 1030.795: [ParNew: 91451K->10240K(92160K), 0.0374320 secs] 13232724K->13157063K(20961280K), 0.0375510 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
2014-07-28T05:29:50.571+0000: 1031.547: [GC2014-07-28T05:29:50.571+0000: 1031.547: [ParNew: 92160K->8244K(92160K), 0.0378450 secs] 13238983K->13160625K(20961280K), 0.0379750 secs] [Times: user=0.29 sys=0.01, real=0.04 secs]
2014-07-28T05:29:50.793+0000: 1031.769: [GC2014-07-28T05:29:50.793+0000: 1031.769: [ParNew: 90164K->9736K(92160K), 0.0376350 secs] 13242545K->13167719K(20961280K), 0.0377560 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:29:51.036+0000: 1032.012: [GC2014-07-28T05:29:51.036+0000: 1032.012: [ParNew: 91656K->10240K(92160K), 0.0401940 secs] 13249639K->13174040K(20961280K), 0.0403160 secs] [Times: user=0.28 sys=0.03, real=0.04 secs]
2014-07-28T05:29:51.279+0000: 1032.255: [GC2014-07-28T05:29:51.279+0000: 1032.255: [ParNew: 92160K->10240K(92160K), 0.0380310 secs] 13255960K->13179648K(20961280K), 0.0381610 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:29:51.666+0000: 1032.642: [GC2014-07-28T05:29:51.666+0000: 1032.642: [ParNew: 92147K->9660K(92160K), 0.0384040 secs] 13261556K->13184540K(20961280K), 0.0385270 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:29:52.165+0000: 1033.141: [GC2014-07-28T05:29:52.165+0000: 1033.141: [ParNew: 91580K->8588K(92160K), 0.0382990 secs] 13266460K->13189093K(20961280K), 0.0384210 secs] [Times: user=0.29 sys=0.00, real=0.04 secs]
2014-07-28T05:29:52.613+0000: 1033.589: [GC2014-07-28T05:29:52.613+0000: 1033.589: [ParNew: 90508K->9084K(92160K), 0.0395550 secs] 13271013K->13195153K(20961280K), 0.0396740 secs] [Times: user=0.30 sys=0.00, real=0.04 secs]
2014-07-28T05:29:52.984+0000: 1033.961: [GC2014-07-28T05:29:52.985+0000: 1033.961: [ParNew: 91004K->8801K(92160K), 0.0370590 secs] 13277073K->13200476K(20961280K), 0.0371790 secs] [Times: user=0.28 sys=0.01, real=0.03 secs]
2014-07-28T05:29:53.253+0000: 1034.229: [GC2014-07-28T05:29:53.253+0000: 1034.229: [ParNew: 90721K->9823K(92160K), 0.0390540 secs] 13282396K->13207047K(20961280K), 0.0391690 secs] [Times: user=0.30 sys=0.00, real=0.04 secs]
2014-07-28T05:29:53.714+0000: 1034.690: [GC2014-07-28T05:29:53.714+0000: 1034.690: [ParNew: 91743K->8567K(92160K), 0.0393660 secs] 13288967K->13211373K(20961280K), 0.0394830 secs] [Times: user=0.30 sys=0.01, real=0.03 secs]
2014-07-28T05:29:54.168+0000: 1035.144: [GC2014-07-28T05:29:54.168+0000: 1035.144: [ParNew: 90487K->9146K(92160K), 0.0363970 secs] 13293293K->13217603K(20961280K), 0.0365180 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
2014-07-28T05:29:54.502+0000: 1035.478: [GC2014-07-28T05:29:54.502+0000: 1035.478: [ParNew: 91066K->10240K(92160K), 0.0372300 secs] 13299523K->13224285K(20961280K), 0.0373500 secs] [Times: user=0.28 sys=0.01, real=0.03 secs]
2014-07-28T05:29:54.812+0000: 1035.788: [GC2014-07-28T05:29:54.812+0000: 1035.788: [ParNew: 92160K->9861K(92160K), 0.0381190 secs] 13306205K->13229574K(20961280K), 0.0382670 secs] [Times: user=0.27 sys=0.02, real=0.04 secs]
2014-07-28T05:29:55.246+0000: 1036.222: [GC2014-07-28T05:29:55.246+0000: 1036.222: [ParNew: 91781K->9874K(92160K), 0.0386370 secs] 13311494K->13235015K(20961280K), 0.0387820 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:29:55.634+0000: 1036.610: [GC2014-07-28T05:29:55.634+0000: 1036.610: [ParNew: 91794K->8738K(92160K), 0.0373510 secs] 13316935K->13239708K(20961280K), 0.0374710 secs] [Times: user=0.27 sys=0.01, real=0.04 secs]
2014-07-28T05:29:55.930+0000: 1036.906: [GC2014-07-28T05:29:55.930+0000: 1036.906: [ParNew: 90657K->10240K(92160K), 0.0413940 secs] 13321627K->13246668K(20961280K), 0.0415100 secs] [Times: user=0.29 sys=0.02, real=0.04 secs]
2014-07-28T05:29:56.445+0000: 1037.422: [GC2014-07-28T05:29:56.446+0000: 1037.422: [ParNew: 92160K->9188K(92160K), 0.0367380 secs] 13328588K->13251332K(20961280K), 0.0368640 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
2014-07-28T05:29:56.783+0000: 1037.759: [GC2014-07-28T05:29:56.783+0000: 1037.759: [ParNew: 91108K->8105K(92160K), 0.0368900 secs] 13333252K->13255790K(20961280K), 0.0370100 secs] [Times: user=0.28 sys=0.01, real=0.03 secs]
2014-07-28T05:29:57.173+0000: 1038.149: [GC2014-07-28T05:29:57.173+0000: 1038.149: [ParNew: 90025K->10240K(92160K), 0.0372760 secs] 13337710K->13263463K(20961280K), 0.0373990 secs] [Times: user=0.27 sys=0.01, real=0.04 secs]
2014-07-28T05:29:57.476+0000: 1038.452: [GC2014-07-28T05:29:57.476+0000: 1038.452: [ParNew: 92160K->9046K(92160K), 0.0368920 secs] 13345383K->13267960K(20961280K), 0.0370160 secs] [Times: user=0.27 sys=0.01, real=0.03 secs]
2014-07-28T05:29:57.923+0000: 1038.899: [GC2014-07-28T05:29:57.923+0000: 1038.899: [ParNew: 90966K->8190K(92160K), 0.0362330 secs] 13349880K->13272559K(20961280K), 0.0363480 secs] [Times: user=0.28 sys=0.00, real=0.03 secs]
2014-07-28T05:29:58.308+0000: 1039.284: [GC2014-07-28T05:29:58.308+0000: 1039.284: [ParNew: 90110K->9980K(92160K), 0.0518140 secs] 13354479K->13279933K(20961280K), 0.0519440 secs] [Times: user=0.38 sys=0.01, real=0.05 secs]
2014-07-28T05:29:58.752+0000: 1039.728: [GC2014-07-28T05:29:58.752+0000: 1039.728: [ParNew: 91900K->8628K(92160K), 0.0397860 secs] 13361853K->13284402K(20961280K), 0.0398940 secs] [Times: user=0.29 sys=0.00, real=0.04 secs]
2014-07-28T05:29:59.163+0000: 1040.139: [GC2014-07-28T05:29:59.163+0000: 1040.139: [ParNew: 90548K->8967K(92160K), 0.0409090 secs] 13366322K->13290125K(20961280K), 0.0410110 secs] [Times: user=0.30 sys=0.00, real=0.04 secs]
2014-07-28T05:29:59.658+0000: 1040.634: [GC2014-07-28T05:29:59.658+0000: 1040.634: [ParNew: 90880K->9561K(92160K), 0.0550900 secs] 13372039K->13296354K(20961280K), 0.0552100 secs] [Times: user=0.33 sys=0.00, real=0.05 secs]
2014-07-28T05:30:00.362+0000: 1041.338: [GC2014-07-28T05:30:00.362+0000: 1041.338: [ParNew: 91481K->9438K(92160K), 0.0437270 secs] 13378274K->13301900K(20961280K), 0.0438440 secs] [Times: user=0.29 sys=0.01, real=0.05 secs]
2014-07-28T05:30:00.698+0000: 1041.674: [GC2014-07-28T05:30:00.698+0000: 1041.674: [ParNew: 91358K->10240K(92160K), 0.0463350 secs] 13383820K->13308355K(20961280K), 0.0464400 secs] [Times: user=0.32 sys=0.01, real=0.05 secs]
2014-07-28T05:30:00.906+0000: 1041.882: [GC2014-07-28T05:30:00.906+0000: 1041.882: [ParNew: 92160K->10240K(92160K), 0.0449190 secs] 13390275K->13314547K(20961280K), 0.0450300 secs] [Times: user=0.32 sys=0.01, real=0.04 secs]
2014-07-28T05:30:01.182+0000: 1042.158: [GC2014-07-28T05:30:01.182+0000: 1042.158: [ParNew: 92160K->9577K(92160K), 0.0409450 secs] 13396467K->13319152K(20961280K), 0.0410520 secs] [Times: user=0.26 sys=0.01, real=0.04 secs]
2014-07-28T05:30:01.424+0000: 1042.400: [GC2014-07-28T05:30:01.424+0000: 1042.400: [ParNew: 91497K->10240K(92160K), 0.0499850 secs] 13401072K->13325582K(20961280K), 0.0501110 secs] [Times: user=0.35 sys=0.02, real=0.05 secs]
2014-07-28T05:30:01.817+0000: 1042.793: [GC2014-07-28T05:30:01.817+0000: 1042.793: [ParNew: 92160K->10151K(92160K), 0.0681670 secs] 13407502K->13330922K(20961280K), 0.0682720 secs] [Times: user=0.41 sys=0.02, real=0.07 secs]
2014-07-28T05:30:02.412+0000: 1043.388: [GC2014-07-28T05:30:02.412+0000: 1043.388: [ParNew: 92071K->7199K(92160K), 0.0475020 secs] 13412842K->13333409K(20961280K), 0.0476200 secs] [Times: user=0.30 sys=0.00, real=0.05 secs]
2014-07-28T05:30:02.750+0000: 1043.726: [GC2014-07-28T05:30:02.750+0000: 1043.726: [ParNew: 89119K->9689K(92160K), 0.0438790 secs] 13415329K->13341396K(20961280K), 0.0439810 secs] [Times: user=0.30 sys=0.01, real=0.05 secs]
2014-07-28T05:30:03.123+0000: 1044.099: [GC2014-07-28T05:30:03.123+0000: 1044.099: [ParNew: 91609K->10240K(92160K), 0.0419400 secs] 13423316K->13347642K(20961280K), 0.0420420 secs] [Times: user=0.29 sys=0.00, real=0.04 secs]
2014-07-28T05:30:03.453+0000: 1044.429: [GC2014-07-28T05:30:03.453+0000: 1044.429: [ParNew: 92160K->9554K(92160K), 0.0427870 secs] 13429562K->13352668K(20961280K), 0.0429040 secs] [Times: user=0.29 sys=0.01, real=0.04 secs]
2014-07-28T05:30:03.855+0000: 1044.831: [GC2014-07-28T05:30:03.855+0000: 1044.831: [ParNew: 91474K->10240K(92160K), 0.0537920 secs] 13434588K->13358816K(20961280K), 0.0538950 secs] [Times: user=0.30 sys=0.01, real=0.05 secs]
2014-07-28T05:30:04.414+0000: 1045.390: [GC2014-07-28T05:30:04.414+0000: 1045.390: [ParNew: 92160K->9389K(92160K), 0.0536880 secs] 13440736K->13363717K(20961280K), 0.0538170 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T05:30:04.623+0000: 1045.599: [GC2014-07-28T05:30:04.623+0000: 1045.599: [ParNew: 91309K->10240K(92160K), 0.0502400 secs] 13445637K->13370084K(20961280K), 0.0503410 secs] [Times: user=0.31 sys=0.01, real=0.05 secs]
2014-07-28T05:30:05.015+0000: 1045.991: [GC2014-07-28T05:30:05.015+0000: 1045.991: [ParNew: 92160K->10240K(92160K), 0.0573590 secs] 13452004K->13375767K(20961280K), 0.0574690 secs] [Times: user=0.36 sys=0.01, real=0.06 secs]
2014-07-28T05:30:05.406+0000: 1046.382: [GC2014-07-28T05:30:05.406+0000: 1046.382: [ParNew: 92160K->7637K(92160K), 0.0482170 secs] 13457687K->13378623K(20961280K), 0.0483270 secs] [Times: user=0.28 sys=0.02, real=0.05 secs]
2014-07-28T05:30:05.863+0000: 1046.839: [GC2014-07-28T05:30:05.863+0000: 1046.839: [ParNew: 89557K->9288K(92160K), 0.0505290 secs] 13460543K->13385853K(20961280K), 0.0506370 secs] [Times: user=0.30 sys=0.02, real=0.05 secs]
2014-07-28T05:30:06.263+0000: 1047.239: [GC2014-07-28T05:30:06.263+0000: 1047.239: [ParNew: 91208K->9598K(92160K), 0.0491750 secs] 13467773K->13391769K(20961280K), 0.0492860 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T05:30:06.642+0000: 1047.619: [GC2014-07-28T05:30:06.643+0000: 1047.619: [ParNew: 91518K->10240K(92160K), 0.0580240 secs] 13473689K->13398064K(20961280K), 0.0581250 secs] [Times: user=0.34 sys=0.02, real=0.05 secs]
2014-07-28T05:30:07.013+0000: 1047.989: [GC2014-07-28T05:30:07.013+0000: 1047.989: [ParNew: 92160K->8660K(92160K), 0.0552560 secs] 13479984K->13402030K(20961280K), 0.0553620 secs] [Times: user=0.32 sys=0.01, real=0.05 secs]
2014-07-28T05:30:07.287+0000: 1048.263: [GC2014-07-28T05:30:07.287+0000: 1048.264: [ParNew: 90580K->10240K(92160K), 0.0402000 secs] 13483950K->13409493K(20961280K), 0.0403180 secs] [Times: user=0.29 sys=0.01, real=0.04 secs]
