2013-10-02T01:21:59.348+0000: 2.384: [Full GC (System) 2.384: [CMS: 0K->5918K(4091904K), 0.1721980 secs] 36109K->5918K(4184064K), [CMS Perm : 9081K->9077K(65536K)], 0.1723450 secs] [Times: user=0.06 sys=0.11, real=0.17 secs] 
2013-10-02T01:21:59.759+0000: 2.794: [GC 2.794: [ParNew: 81920K->4336K(92160K), 0.0451430 secs] 87838K->10254K(4184064K), 0.0453080 secs] [Times: user=0.12 sys=0.02, real=0.05 secs] 
2013-10-02T01:39:10.164+0000: 1033.209: [GC[YG occupancy: 69815 K (92160 K)]1033.213: [Rescan (parallel) , 0.0492520 secs]1033.262: [weak refs processing, 0.0139290 secs]1033.276: [class unloading, 0.0025530 secs]1033.279: [scrub symbol table, 0.0016620 secs]1033.281: [scrub string table, 0.0003730 secs] [1 CMS-remark: 4030567K(4091904K)] 4100382K(4184064K), 0.0731380 secs] [Times: user=0.17 sys=0.00, real=0.09 secs] 
2013-10-02T01:39:10.274+0000: 1033.310: [CMS-concurrent-sweep-start]
2013-10-02T01:39:10.537+0000: 1033.582: [GC 1033.590: [ParNew: 92160K->10240K(92160K), 0.1291340 secs] 4122466K->4066635K(4184064K), 0.1432980 secs] [Times: user=0.32 sys=0.02, real=0.15 secs] 
2013-10-02T01:39:11.939+0000: 1034.974: [CMS-concurrent-sweep: 1.485/1.664 secs] [Times: user=2.05 sys=0.10, real=1.68 secs] 
2013-10-02T01:39:11.958+0000: 1034.994: [CMS-concurrent-reset-start]
2013-10-02T01:39:11.968+0000: 1035.004: [CMS-concurrent-reset: 0.010/0.010 secs] [Times: user=0.02 sys=0.00, real=0.02 secs] 
2013-10-02T01:39:13.086+0000: 1036.131: [GC 1036.139: [ParNew: 92131K->10240K(92160K), 0.1381030 secs] 3669710K->3606032K(4184064K), 0.1523310 secs] [Times: user=0.34 sys=0.02, real=0.17 secs] 
2013-10-02T01:39:13.274+0000: 1036.319: [GC [1 CMS-initial-mark: 3595792K(4091904K)] 3606354K(4184064K), 0.0888210 secs] [Times: user=0.09 sys=0.00, real=0.10 secs] 
2013-10-02T01:39:13.399+0000: 1036.435: [CMS-concurrent-mark-start]
2013-10-02T01:39:18.202+0000: 1041.237: [CMS-concurrent-mark: 4.802/4.802 secs] [Times: user=4.90 sys=0.00, real=4.81 secs] 
2013-10-02T01:39:18.221+0000: 1041.256: [CMS-concurrent-preclean-start]
2013-10-02T01:39:18.279+0000: 1041.314: [CMS-concurrent-preclean: 0.050/0.058 secs] [Times: user=0.07 sys=0.00, real=0.07 secs] 
2013-10-02T01:39:18.298+0000: 1041.334: [CMS-concurrent-abortable-preclean-start]
2013-10-02T01:39:20.216+0000: 1043.262: [GC 1043.270: [ParNew: 92154K->10240K(92160K), 0.1486250 secs] 3687946K->3658492K(4184064K), 0.1628900 secs] [Times: user=0.48 sys=0.01, real=0.17 secs] 
2013-10-02T01:39:20.801+0000: 1043.847: [GC 1043.854: [ParNew: 92129K->10240K(92160K), 0.1605870 secs] 3740381K->3688850K(4184064K), 0.1746760 secs] [Times: user=0.35 sys=0.01, real=0.18 secs] 
2013-10-02T01:39:21.220+0000: 1044.266: [GC 1044.273: [ParNew: 92160K->10240K(92160K), 0.1309570 secs] 3770861K->3717843K(4184064K), 0.1450140 secs] [Times: user=0.35 sys=0.00, real=0.16 secs] 
2013-10-02T01:39:21.787+0000: 1044.833: [GC 1044.840: [ParNew: 92160K->10240K(92160K), 0.1407740 secs] 3799763K->3739047K(4184064K), 0.1546230 secs] [Times: user=0.30 sys=0.02, real=0.16 secs] 
2013-10-02T01:39:21.991+0000: 1045.027: [CMS-concurrent-abortable-preclean: 2.085/3.693 secs] [Times: user=4.58 sys=1.00, real=3.70 secs] 
2013-10-02T01:39:22.012+0000: 1045.057: [GC[YG occupancy: 28867 K (92160 K)]1045.060: [Rescan (parallel) , 0.1022000 secs]1045.163: [weak refs processing, 0.0249850 secs]1045.188: [class unloading, 0.0026680 secs]1045.191: [scrub symbol table, 0.0016320 secs]1045.192: [scrub string table, 0.0004010 secs] [1 CMS-remark: 3728807K(4091904K)] 3757675K(4184064K), 0.1381640 secs] [Times: user=0.38 sys=0.01, real=0.15 secs] 
2013-10-02T01:39:22.188+0000: 1045.223: [CMS-concurrent-sweep-start]
2013-10-02T01:39:22.329+0000: 1045.375: [GC 1045.383: [ParNew: 92160K->10240K(92160K), 0.1843640 secs] 3820849K->3763682K(4184064K), 0.2006090 secs] [Times: user=0.34 sys=0.02, real=0.21 secs] 
2013-10-02T01:39:22.689+0000: 1045.735: [GC 1045.742: [ParNew: 92160K->10240K(92160K), 0.1434060 secs] 3845475K->3784521K(4184064K), 0.1572610 secs] [Times: user=0.30 sys=0.02, real=0.17 secs] 
2013-10-02T01:39:23.193+0000: 1046.239: [GC 1046.247: [ParNew: 92160K->10240K(92160K), 0.1214090 secs] 3866679K->3815296K(4184064K), 0.1355290 secs] [Times: user=0.35 sys=0.02, real=0.15 secs] 
2013-10-02T01:39:23.557+0000: 1046.603: [GC 1046.610: [ParNew: 92160K->10240K(92160K), 0.1017340 secs] 3896935K->3847985K(4184064K), 0.1158540 secs] [Times: user=0.34 sys=0.04, real=0.12 secs] 
2013-10-02T01:39:24.204+0000: 1047.250: [GC 1047.257: [ParNew: 92160K->10240K(92160K), 0.1675270 secs] 3920179K->3867898K(4184064K), 0.1814870 secs] [Times: user=0.35 sys=0.01, real=0.20 secs] 
2013-10-02T01:39:24.653+0000: 1047.699: [GC 1047.707: [ParNew: 92160K->10240K(92160K), 0.1853120 secs] 3886535K->3832449K(4184064K), 0.1992470 secs] [Times: user=0.34 sys=0.00, real=0.21 secs] 
2013-10-02T01:39:25.026+0000: 1048.071: [GC 1048.079: [ParNew: 92160K->10240K(92160K), 0.1159620 secs] 3830646K->3766723K(4184064K), 0.1300640 secs] [Times: user=0.36 sys=0.01, real=0.14 secs] 
2013-10-02T01:39:25.421+0000: 1048.466: [GC 1048.474: [ParNew: 92154K->10240K(92160K), 0.1730000 secs] 3700872K->3646897K(4184064K), 0.1869370 secs] [Times: user=0.35 sys=0.02, real=0.20 secs] 
2013-10-02T01:39:25.797+0000: 1048.843: [GC 1048.851: [ParNew: 92160K->10240K(92160K), 0.1598020 secs] 3674688K->3619341K(4184064K), 0.1738680 secs] [Times: user=0.36 sys=0.02, real=0.18 secs] 
2013-10-02T01:39:26.257+0000: 1049.293: [CMS-concurrent-sweep: 2.227/4.070 secs] [Times: user=7.59 sys=1.18, real=4.08 secs] 
2013-10-02T01:39:26.277+0000: 1049.313: [CMS-concurrent-reset-start]
2013-10-02T01:39:26.302+0000: 1049.338: [CMS-concurrent-reset: 0.025/0.025 secs] [Times: user=0.05 sys=0.02, real=0.03 secs] 
2013-10-02T01:39:26.394+0000: 1049.440: [GC 1049.448: [ParNew: 92160K->10240K(92160K), 0.1321630 secs] 3378859K->3328576K(4184064K), 0.1461670 secs] [Times: user=0.38 sys=0.04, real=0.16 secs] 
2013-10-02T01:39:26.576+0000: 1049.622: [GC [1 CMS-initial-mark: 3318336K(4091904K)] 3330411K(4184064K), 0.0955060 secs] [Times: user=0.10 sys=0.00, real=0.10 secs] 
2013-10-02T01:39:26.708+0000: 1049.743: [CMS-concurrent-mark-start]
2013-10-02T01:39:26.840+0000: 1049.886: [GC 1049.894: [ParNew: 92160K->10240K(92160K), 0.1867930 secs] 3410496K->3354020K(4184064K), 0.2009440 secs] [Times: user=0.32 sys=0.02, real=0.21 secs] 
2013-10-02T01:39:27.273+0000: 1050.318: [GC 1050.326: [ParNew: 92160K->10240K(92160K), 0.1550810 secs] 3435940K->3379946K(4184064K), 0.1689410 secs] [Times: user=0.34 sys=0.01, real=0.18 secs] 
2013-10-02T01:39:27.786+0000: 1050.837: [GC 1050.848: [ParNew: 92160K->10240K(92160K), 0.1691200 secs] 3461866K->3403370K(4184064K), 0.1862770 secs] [Times: user=0.34 sys=0.01, real=0.21 secs] 
2013-10-02T01:39:28.254+0000: 1051.299: [GC 1051.307: [ParNew: 92156K->10240K(92160K), 0.1242000 secs] 3485286K->3431713K(4184064K), 0.1384990 secs] [Times: user=0.35 sys=0.02, real=0.15 secs] 
2013-10-02T01:39:28.765+0000: 1051.811: [GC 1051.819: [ParNew: 92160K->10240K(92160K), 0.1886150 secs] 3513633K->3457331K(4184064K), 0.2027210 secs] [Times: user=0.35 sys=0.01, real=0.22 secs] 
2013-10-02T01:39:29.204+0000: 1052.249: [GC 1052.257: [ParNew: 92160K->10240K(92160K), 0.1401730 secs] 3539251K->3483690K(4184064K), 0.1543220 secs] [Times: user=0.36 sys=0.01, real=0.17 secs] 
2013-10-02T01:39:29.561+0000: 1052.607: [GC 1052.615: [ParNew: 92160K->10240K(92160K), 0.1457610 secs] 3565610K->3511090K(4184064K), 0.1599340 secs] [Times: user=0.33 sys=0.02, real=0.17 secs] 
2013-10-02T01:39:30.132+0000: 1053.178: [GC 1053.186: [ParNew: 92160K->10240K(92160K), 0.1003280 secs] 3593010K->3537104K(4184064K), 0.1143480 secs] [Times: user=0.35 sys=0.01, real=0.13 secs] 
2013-10-02T01:39:30.685+0000: 1053.731: [GC 1053.738: [ParNew: 92160K->10240K(92160K), 0.1203530 secs] 3619024K->3565857K(4184064K), 0.1341910 secs] [Times: user=0.34 sys=0.03, real=0.15 secs] 
2013-10-02T01:39:31.111+0000: 1054.162: [GC 1054.171: [ParNew: 92160K->10240K(92160K), 0.1533980 secs] 3647777K->3592368K(4184064K), 0.1686040 secs] [Times: user=0.38 sys=0.01, real=0.19 secs] 
2013-10-02T01:39:31.589+0000: 1054.634: [GC 1054.642: [ParNew: 92160K->10240K(92160K), 0.1263830 secs] 3674288K->3617384K(4184064K), 0.1403940 secs] [Times: user=0.34 sys=0.01, real=0.15 secs] 
2013-10-02T01:39:32.002+0000: 1055.047: [GC 1055.055: [ParNew: 92117K->10240K(92160K), 0.2037390 secs] 3699261K->3645216K(4184064K), 0.2176470 secs] [Times: user=0.37 sys=0.01, real=0.23 secs] 
2013-10-02T01:39:32.510+0000: 1055.555: [GC 1055.563: [ParNew: 92154K->10240K(92160K), 0.0983540 secs] 3727130K->3671124K(4184064K), 0.1123460 secs] [Times: user=0.34 sys=0.02, real=0.12 secs] 
2013-10-02T01:39:32.932+0000: 1055.977: [GC 1055.985: [ParNew: 92160K->10240K(92160K), 0.2123310 secs] 3753044K->3697990K(4184064K), 0.2262290 secs] [Times: user=0.37 sys=0.00, real=0.24 secs] 
2013-10-02T01:39:33.433+0000: 1056.479: [GC 1056.486: [ParNew: 92160K->10240K(92160K), 0.1297850 secs] 3779910K->3725006K(4184064K), 0.1438030 secs] [Times: user=0.34 sys=0.01, real=0.16 secs] 
2013-10-02T01:39:33.897+0000: 1056.943: [GC 1056.950: [ParNew: 92160K->10240K(92160K), 0.1431970 secs] 3806926K->3752299K(4184064K), 0.1571210 secs] [Times: user=0.34 sys=0.01, real=0.16 secs] 
2013-10-02T01:39:34.390+0000: 1057.435: [GC 1057.443: [ParNew: 92160K->10240K(92160K), 0.1662610 secs] 3834219K->3779181K(4184064K), 0.1802650 secs] [Times: user=0.34 sys=0.01, real=0.19 secs] 
2013-10-02T01:39:34.868+0000: 1057.914: [GC 1057.922: [ParNew: 92160K->10240K(92160K), 0.1191530 secs] 3861101K->3805442K(4184064K), 0.1333310 secs] [Times: user=0.35 sys=0.02, real=0.14 secs] 
2013-10-02T01:39:35.313+0000: 1058.359: [GC 1058.367: [ParNew: 92160K->10240K(92160K), 0.1791800 secs] 3887362K->3832984K(4184064K), 0.1932100 secs] [Times: user=0.35 sys=0.01, real=0.21 secs] 
2013-10-02T01:39:35.798+0000: 1058.844: [GC 1058.852: [ParNew: 92155K->10240K(92160K), 0.0972270 secs] 3914900K->3858384K(4184064K), 0.1110680 secs] [Times: user=0.34 sys=0.02, real=0.12 secs] 
2013-10-02T01:39:36.226+0000: 1059.272: [GC 1059.280: [ParNew: 92160K->10240K(92160K), 0.1396890 secs] 3940304K->3885842K(4184064K), 0.1543220 secs] [Times: user=0.34 sys=0.00, real=0.18 secs] 
2013-10-02T01:39:36.741+0000: 1059.786: [GC 1059.794: [ParNew: 92155K->10240K(92160K), 0.1308200 secs] 3967757K->3912015K(4184064K), 0.1450790 secs] [Times: user=0.34 sys=0.03, real=0.16 secs] 
2013-10-02T01:39:37.184+0000: 1060.230: [GC 1060.238: [ParNew: 92160K->10240K(92160K), 0.1727190 secs] 3993935K->3940274K(4184064K), 0.1869450 secs] [Times: user=0.34 sys=0.01, real=0.19 secs] 
2013-10-02T01:39:37.930+0000: 1060.975: [GC 1060.983: [ParNew: 92160K->10240K(92160K), 0.0953790 secs] 4022194K->3967650K(4184064K), 0.1096580 secs] [Times: user=0.33 sys=0.03, real=0.12 secs] 
2013-10-02T01:39:38.259+0000: 1061.305: [GC 1061.312: [ParNew: 92160K->10240K(92160K), 0.1267670 secs] 4049570K->3990952K(4184064K), 0.1406000 secs] [Times: user=0.31 sys=0.01, real=0.15 secs] 
2013-10-02T01:39:38.514+0000: 1061.550: [CMS-concurrent-mark: 6.859/11.807 secs] [Times: user=20.86 sys=3.12, real=11.81 secs] 
2013-10-02T01:39:38.537+0000: 1061.573: [CMS-concurrent-preclean-start]
2013-10-02T01:39:38.943+0000: 1061.989: [GC 1061.996: [ParNew: 92160K->10240K(92160K), 0.1182530 secs] 4072872K->4018573K(4184064K), 0.1323000 secs] [Times: user=0.35 sys=0.02, real=0.14 secs] 
2013-10-02T01:39:39.504+0000: 1062.550: [GC 1062.558: [ParNew (promotion failed): 92160K->92160K(92160K), 0.2329440 secs]1062.791: [CMS2013-10-02T01:39:40.745+0000: 1063.780: [CMS-concurrent-preclean: 1.252/2.208 secs] [Times: user=2.31 sys=0.70, real=2.22 secs] 
 (concurrent mode failure): 4017998K->2988052K(4091904K), 11.2056500 secs] 4100493K->2988052K(4184064K), [CMS Perm : 13474K->13474K(65536K)], 11.4528660 secs] [Times: user=11.45 sys=0.32, real=11.46 secs] 
2013-10-02T01:39:51.241+0000: 1074.287: [GC 1074.295: [ParNew: 81915K->10240K(92160K), 0.1688060 secs] 3069967K->3040418K(4184064K), 0.1831200 secs] [Times: user=0.43 sys=0.02, real=0.19 secs] 
2013-10-02T01:39:51.595+0000: 1074.640: [GC 1074.648: [ParNew: 92160K->10240K(92160K), 0.0880340 secs] 3122338K->3063168K(4184064K), 0.1020560 secs] [Times: user=0.33 sys=0.00, real=0.12 secs] 
2013-10-02T01:39:51.864+0000: 1074.910: [GC 1074.917: [ParNew: 92160K->10240K(92160K), 0.0966210 secs] 3145088K->3081612K(4184064K), 0.1108230 secs] [Times: user=0.31 sys=0.00, real=0.12 secs] 
2013-10-02T01:39:52.011+0000: 1075.056: [GC [1 CMS-initial-mark: 3071372K(4091904K)] 3082019K(4184064K), 0.0954930 secs] [Times: user=0.10 sys=0.00, real=0.11 secs] 
2013-10-02T01:39:52.142+0000: 1075.177: [CMS-concurrent-mark-start]
2013-10-02T01:39:52.303+0000: 1075.349: [GC 1075.356: [ParNew: 92160K->10240K(92160K), 0.1315080 secs] 3163845K->3099099K(4184064K), 0.1452980 secs] [Times: user=0.41 sys=0.02, real=0.15 secs] 
2013-10-02T01:39:52.490+0000: 1075.536: [GC 1075.544: [ParNew: 10434K->10219K(92160K), 0.0806480 secs] 3099294K->3109322K(4184064K), 0.0946720 secs] [Times: user=0.22 sys=0.00, real=0.11 secs] 
2013-10-02T01:39:52.733+0000: 1075.778: [GC 1075.786: [ParNew: 92139K->10240K(92160K), 0.1148040 secs] 3191242K->3115940K(4184064K), 0.1286920 secs] [Times: user=0.30 sys=0.01, real=0.14 secs] 
2013-10-02T01:39:53.036+0000: 1076.082: [GC 1076.089: [ParNew: 92160K->10240K(92160K), 0.1373100 secs] 3197860K->3139700K(4184064K), 0.1521660 secs] [Times: user=0.36 sys=0.03, real=0.16 secs] 
2013-10-02T01:39:53.300+0000: 1076.346: [GC 1076.353: [ParNew: 92160K->10240K(92160K), 0.1411750 secs] 3221620K->3157812K(4184064K), 0.1549250 secs] [Times: user=0.43 sys=0.02, real=0.17 secs] 
2013-10-02T01:39:53.610+0000: 1076.656: [GC 1076.663: [ParNew: 92160K->10240K(92160K), 0.0861560 secs] 3239732K->3183434K(4184064K), 0.1000420 secs] [Times: user=0.30 sys=0.02, real=0.11 secs] 
2013-10-02T01:39:53.862+0000: 1076.908: [GC 1076.915: [ParNew: 92160K->10240K(92160K), 0.1068930 secs] 3265354K->3202975K(4184064K), 0.1207070 secs] [Times: user=0.32 sys=0.01, real=0.13 secs] 
2013-10-02T01:39:54.647+0000: 1077.693: [GC 1077.700: [ParNew: 92160K->10240K(92160K), 0.1042580 secs] 3284895K->3241557K(4184064K), 0.1182350 secs] [Times: user=0.35 sys=0.03, real=0.13 secs] 
2013-10-02T01:39:55.040+0000: 1078.086: [GC 1078.094: [ParNew: 92160K->10240K(92160K), 0.1054130 secs] 3323477K->3265953K(4184064K), 0.1193530 secs] [Times: user=0.34 sys=0.01, real=0.13 secs] 
2013-10-02T01:39:55.503+0000: 1078.549: [GC 1078.557: [ParNew: 92160K->10240K(92160K), 0.1198460 secs] 3347873K->3293886K(4184064K), 0.1337600 secs] [Times: user=0.34 sys=0.02, real=0.14 secs] 
2013-10-02T01:39:55.853+0000: 1078.898: [GC 1078.906: [ParNew: 92160K->10240K(92160K), 0.1167640 secs] 3375806K->3319005K(4184064K), 0.1309310 secs] [Times: user=0.34 sys=0.00, real=0.14 secs] 
2013-10-02T01:39:56.236+0000: 1079.282: [GC 1079.290: [ParNew: 92157K->10240K(92160K), 0.0850750 secs] 3400923K->3343860K(4184064K), 0.0989450 secs] [Times: user=0.30 sys=0.03, real=0.11 secs] 
2013-10-02T01:39:56.811+0000: 1079.856: [GC 1079.864: [ParNew: 92156K->10240K(92160K), 0.1502940 secs] 3425776K->3371954K(4184064K), 0.1643530 secs] [Times: user=0.41 sys=0.02, real=0.18 secs] 
2013-10-02T01:39:57.288+0000: 1080.334: [GC 1080.341: [ParNew: 92160K->10240K(92160K), 0.0888140 secs] 3453874K->3399168K(4184064K), 0.1026290 secs] [Times: user=0.31 sys=0.03, real=0.11 secs] 
2013-10-02T01:39:57.728+0000: 1080.773: [GC 1080.781: [ParNew: 92160K->10240K(92160K), 0.1569150 secs] 3481088K->3424708K(4184064K), 0.1710660 secs] [Times: user=0.31 sys=0.02, real=0.18 secs] 
2013-10-02T01:39:58.106+0000: 1081.151: [GC 1081.159: [ParNew: 92159K->10240K(92160K), 0.1959750 secs] 3506627K->3447231K(4184064K), 0.2100800 secs] [Times: user=0.35 sys=0.00, real=0.22 secs] 
2013-10-02T01:39:58.702+0000: 1081.748: [GC 1081.757: [ParNew: 92156K->10240K(92160K), 0.1879440 secs] 3529147K->3476907K(4184064K), 0.2035950 secs] [Times: user=0.34 sys=0.01, real=0.22 secs] 
2013-10-02T01:39:59.146+0000: 1082.192: [GC 1082.200: [ParNew: 92160K->10240K(92160K), 0.1453420 secs] 3558827K->3500504K(4184064K), 0.1601740 secs] [Times: user=0.31 sys=0.02, real=0.17 secs] 
2013-10-02T01:39:59.522+0000: 1082.567: [GC 1082.575: [ParNew: 92160K->10240K(92160K), 0.1752330 secs] 3582424K->3529634K(4184064K), 0.1893120 secs] [Times: user=0.33 sys=0.01, real=0.20 secs] 
2013-10-02T01:40:00.109+0000: 1083.155: [GC 1083.162: [ParNew: 92155K->10240K(92160K), 0.1710990 secs] 3611549K->3559499K(4184064K), 0.1850700 secs] [Times: user=0.34 sys=0.00, real=0.20 secs] 
2013-10-02T01:40:00.526+0000: 1083.571: [GC 1083.579: [ParNew: 92160K->10240K(92160K), 0.1779160 secs] 3641419K->3587389K(4184064K), 0.1918870 secs] [Times: user=0.35 sys=0.00, real=0.20 secs] 
2013-10-02T01:40:01.114+0000: 1084.161: [GC 1084.253: [ParNew: 92160K->10240K(92160K), 0.1532710 secs] 3669309K->3615518K(4184064K), 0.1673930 secs] [Times: user=0.37 sys=0.02, real=0.26 secs] 
2013-10-02T01:40:01.582+0000: 1084.627: [GC 1084.635: [ParNew: 92160K->10240K(92160K), 0.1721910 secs] 3697438K->3641418K(4184064K), 0.1866330 secs] [Times: user=0.31 sys=0.01, real=0.20 secs] 
2013-10-02T01:40:01.955+0000: 1085.001: [GC 1085.009: [ParNew: 92160K->10240K(92160K), 0.1468610 secs] 3723338K->3665150K(4184064K), 0.1610090 secs] [Times: user=0.31 sys=0.02, real=0.17 secs] 
2013-10-02T01:40:02.444+0000: 1085.489: [GC 1085.497: [ParNew: 92155K->10240K(92160K), 0.1424890 secs] 3747065K->3692544K(4184064K), 0.1570230 secs] [Times: user=0.36 sys=0.01, real=0.16 secs] 
2013-10-02T01:40:02.922+0000: 1085.969: [GC 1085.977: [ParNew: 92160K->10240K(92160K), 0.1692850 secs] 3774464K->3719113K(4184064K), 0.1834070 secs] [Times: user=0.35 sys=0.01, real=0.20 secs] 
2013-10-02T01:40:03.408+0000: 1086.454: [GC 1086.461: [ParNew: 92159K->10240K(92160K), 0.1506720 secs] 3801033K->3748902K(4184064K), 0.1646360 secs] [Times: user=0.35 sys=0.02, real=0.18 secs] 
2013-10-02T01:40:03.887+0000: 1086.933: [GC 1086.941: [ParNew: 92160K->10240K(92160K), 0.1680260 secs] 3831158K->3774550K(4184064K), 0.1823290 secs] [Times: user=0.33 sys=0.03, real=0.19 secs] 
2013-10-02T01:40:04.142+0000: 1087.188: [GC 1087.195: [ParNew: 16934K->10208K(92160K), 0.1071930 secs] 3781244K->3784725K(4184064K), 0.1218020 secs] [Times: user=0.24 sys=0.01, real=0.13 secs] 
2013-10-02T01:40:04.409+0000: 1087.455: [GC 1087.462: [ParNew: 92128K->10240K(92160K), 0.1208720 secs] 3866645K->3802112K(4184064K), 0.1350100 secs] [Times: user=0.23 sys=0.02, real=0.14 secs] 
2013-10-02T01:40:04.790+0000: 1087.836: [GC 1087.844: [ParNew: 92160K->10240K(92160K), 0.1499760 secs] 3884032K->3830757K(4184064K), 0.1642990 secs] [Times: user=0.34 sys=0.02, real=0.18 secs] 
2013-10-02T01:40:05.269+0000: 1088.315: [GC 1088.323: [ParNew: 92160K->10240K(92160K), 0.1499550 secs] 3912677K->3858704K(4184064K), 0.1643280 secs] [Times: user=0.34 sys=0.01, real=0.18 secs] 
2013-10-02T01:40:05.739+0000: 1088.785: [GC 1088.793: [ParNew: 92160K->10240K(92160K), 0.1737130 secs] 3940624K->3885056K(4184064K), 0.1878920 secs] [Times: user=0.34 sys=0.02, real=0.20 secs] 
2013-10-02T01:40:05.982+0000: 1089.017: [CMS-concurrent-mark: 7.264/13.840 secs] [Times: user=25.26 sys=3.86, real=13.85 secs] 
2013-10-02T01:40:06.017+0000: 1089.052: [CMS-concurrent-preclean-start]
2013-10-02T01:40:06.344+0000: 1089.389: [GC 1089.397: [ParNew: 92130K->10240K(92160K), 0.1381850 secs] 3966946K->3914766K(4184064K), 0.1524410 secs] [Times: user=0.32 sys=0.02, real=0.16 secs] 
2013-10-02T01:40:06.699+0000: 1089.745: [GC 1089.752: [ParNew: 92152K->10240K(92160K), 0.1631180 secs] 3996679K->3939647K(4184064K), 0.1776850 secs] [Times: user=0.28 sys=0.04, real=0.19 secs] 
2013-10-02T01:40:07.122+0000: 1090.168: [GC 1090.176: [ParNew: 92160K->10240K(92160K), 0.1537120 secs] 4021567K->3964958K(4184064K), 0.1680720 secs] [Times: user=0.31 sys=0.00, real=0.18 secs] 
2013-10-02T01:40:07.633+0000: 1090.678: [GC 1090.686: [ParNew: 92160K->10240K(92160K), 0.1669870 secs] 4046878K->3992438K(4184064K), 0.1811180 secs] [Times: user=0.34 sys=0.01, real=0.20 secs] 
2013-10-02T01:40:08.152+0000: 1091.198: [GC 1091.206: [ParNew: 92160K->10240K(92160K), 0.1847330 secs] 4074358K->4015994K(4184064K), 0.1992600 secs] [Times: user=0.34 sys=0.01, real=0.21 secs] 
2013-10-02T01:40:08.588+0000: 1091.634: [GC 1091.641: [ParNew: 92160K->10240K(92160K), 0.1376620 secs] 4097914K->4044063K(4184064K), 0.1517210 secs] [Times: user=0.32 sys=0.02, real=0.16 secs] 
2013-10-02T01:40:09.116+0000: 1092.162: [GC 1092.170: [ParNew: 92145K->10240K(92160K), 0.2113030 secs] 4125969K->4067688K(4184064K), 0.2252740 secs] [Times: user=0.32 sys=0.02, real=0.24 secs] 
2013-10-02T01:40:09.627+0000: 1092.673: [GC 1092.681: [ParNew: 92160K->10240K(92160K), 0.1354400 secs] 4149608K->4094180K(4184064K), 0.1497790 secs] [Times: user=0.31 sys=0.01, real=0.16 secs] 
2013-10-02T01:40:10.491+0000: 1093.537: [GC 1093.544: [ParNew: 92160K->92160K(92160K), 0.0000420 secs]1093.544: [CMS2013-10-02T01:40:11.174+0000: 1094.210: [CMS-concurrent-preclean: 2.450/5.157 secs] [Times: user=6.52 sys=1.95, real=5.18 secs] 
 (concurrent mode failure): 4083940K->2955558K(4091904K), 10.4935930 secs] 4176100K->2955558K(4184064K), [CMS Perm : 13474K->13474K(65536K)], 10.5072900 secs] [Times: user=10.48 sys=0.20, real=10.51 secs] 
2013-10-02T01:40:21.193+0000: 1104.238: [GC 1104.246: [ParNew: 81920K->10240K(92160K), 0.0861520 secs] 3037478K->2985513K(4184064K), 0.1002090 secs] [Times: user=0.32 sys=0.01, real=0.11 secs] 
2013-10-02T01:40:21.400+0000: 1104.446: [GC 1104.453: [ParNew: 92160K->10240K(92160K), 0.1060310 secs] 3067433K->3003935K(4184064K), 0.1198670 secs] [Times: user=0.31 sys=0.01, real=0.13 secs] 
2013-10-02T01:40:21.788+0000: 1104.834: [GC 1104.842: [ParNew: 92160K->10240K(92160K), 0.1039140 secs] 3085855K->3043362K(4184064K), 0.1180830 secs] [Times: user=0.36 sys=0.02, real=0.13 secs] 
2013-10-02T01:40:22.728+0000: 1105.773: [GC 1105.781: [ParNew: 92160K->10240K(92160K), 0.1407220 secs] 3125282K->3073931K(4184064K), 0.1549610 secs] [Times: user=0.36 sys=0.00, real=0.17 secs] 
2013-10-02T01:40:23.078+0000: 1106.123: [GC 1106.131: [ParNew: 92160K->10240K(92160K), 0.1324510 secs] 3155851K->3090837K(4184064K), 0.1466570 secs] [Times: user=0.32 sys=0.02, real=0.16 secs] 
2013-10-02T01:40:23.260+0000: 1106.306: [GC [1 CMS-initial-mark: 3080597K(4091904K)] 3091218K(4184064K), 0.0983960 secs] [Times: user=0.10 sys=0.01, real=0.11 secs] 
2013-10-02T01:40:23.395+0000: 1106.431: [CMS-concurrent-mark-start]
2013-10-02T01:40:23.560+0000: 1106.606: [GC 1106.614: [ParNew: 92160K->10240K(92160K), 0.1793690 secs] 3172757K->3112797K(4184064K), 0.1936220 secs] [Times: user=0.38 sys=0.02, real=0.21 secs] 
2013-10-02T01:40:23.929+0000: 1106.975: [GC 1106.983: [ParNew: 92160K->10240K(92160K), 0.1260930 secs] 3194717K->3142395K(4184064K), 0.1404450 secs] [Times: user=0.26 sys=0.02, real=0.15 secs] 
2013-10-02T01:40:24.282+0000: 1107.327: [GC 1107.335: [ParNew: 92160K->10240K(92160K), 0.1681610 secs] 3224315K->3168245K(4184064K), 0.1821290 secs] [Times: user=0.39 sys=0.01, real=0.20 secs] 
2013-10-02T01:40:25.039+0000: 1108.085: [GC 1108.093: [ParNew: 92160K->10240K(92160K), 0.1912710 secs] 3250165K->3201335K(4184064K), 0.2055350 secs] [Times: user=0.39 sys=0.02, real=0.22 secs] 
2013-10-02T01:40:25.501+0000: 1108.547: [GC 1108.555: [ParNew: 92156K->10240K(92160K), 0.1549190 secs] 3283251K->3230751K(4184064K), 0.1692680 secs] [Times: user=0.32 sys=0.01, real=0.18 secs] 
