2013-10-02T00:40:54.098+0000: 1.227: [Full GC (System) 1.227: [CMS: 0K->5865K(4091904K), 0.1705350 secs] 36281K->5865K(4184064K), [CMS Perm : 9024K->9020K(65536K)], 0.1706780 secs] [Times: user=0.06 sys=0.12, real=0.17 secs] 
2013-10-02T00:40:54.502+0000: 1.630: [GC 1.630: [ParNew: 81920K->4314K(92160K), 0.0463330 secs] 87785K->10180K(4184064K), 0.0465170 secs] [Times: user=0.13 sys=0.01, real=0.05 secs] 
2013-10-02T00:44:54.752+0000: 241.890: [GC 241.897: [ParNew: 92160K->10240K(92160K), 0.1292690 secs] 3340711K->3275035K(4184064K), 0.1427790 secs] [Times: user=0.26 sys=0.03, real=0.15 secs] 
2013-10-02T00:44:55.385+0000: 242.524: [GC 242.532: [ParNew: 92160K->10240K(92160K), 0.3048370 secs] 3356955K->3296412K(4184064K), 0.3191580 secs] [Times: user=0.32 sys=0.09, real=0.33 secs] 
2013-10-02T00:44:56.194+0000: 243.332: [GC 243.340: [ParNew: 92160K->10240K(92160K), 0.2313240 secs] 3378332K->3316930K(4184064K), 0.2463900 secs] [Times: user=0.27 sys=0.04, real=0.25 secs] 
2013-10-02T00:44:56.821+0000: 243.960: [GC 243.967: [ParNew: 92160K->10240K(92160K), 0.2771320 secs] 3398850K->3339477K(4184064K), 0.2921200 secs] [Times: user=0.35 sys=0.08, real=0.30 secs] 
2013-10-02T00:44:57.878+0000: 245.031: [GC 245.042: [ParNew: 92160K->10240K(92160K), 0.2042490 secs] 3421397K->3367282K(4184064K), 0.2215530 secs] [Times: user=0.28 sys=0.05, real=0.25 secs] 
2013-10-02T00:44:58.511+0000: 245.650: [GC 245.658: [ParNew: 92160K->10240K(92160K), 0.2381480 secs] 3449202K->3386237K(4184064K), 0.2524660 secs] [Times: user=0.30 sys=0.07, real=0.26 secs] 
2013-10-02T00:44:59.214+0000: 246.352: [GC 246.360: [ParNew: 92160K->10240K(92160K), 0.2912310 secs] 3468157K->3407871K(4184064K), 0.3050380 secs] [Times: user=0.37 sys=0.08, real=0.31 secs] 
2013-10-02T00:44:59.940+0000: 247.077: [GC 247.085: [ParNew: 92160K->10240K(92160K), 0.1731290 secs] 3490049K->3435910K(4184064K), 0.1869350 secs] [Times: user=0.32 sys=0.03, real=0.19 secs] 
2013-10-02T00:45:00.163+0000: 247.301: [GC 247.308: [ParNew: 10654K->10212K(92160K), 0.1041500 secs] 3436325K->3446124K(4184064K), 0.1176030 secs] [Times: user=0.23 sys=0.02, real=0.12 secs] 
2013-10-02T00:45:00.605+0000: 247.743: [GC 247.756: [ParNew: 92132K->10240K(92160K), 0.3088050 secs] 3528044K->3459667K(4184064K), 0.3276690 secs] [Times: user=0.30 sys=0.08, real=0.34 secs] 
2013-10-02T00:45:01.325+0000: 248.463: [GC 248.471: [ParNew: 92160K->10240K(92160K), 0.3292780 secs] 3541587K->3484257K(4184064K), 0.3475950 secs] [Times: user=0.34 sys=0.05, real=0.36 secs] 
2013-10-02T00:45:02.129+0000: 249.267: [GC 249.275: [ParNew: 92160K->10240K(92160K), 0.3686350 secs] 3566177K->3504454K(4184064K), 0.3827660 secs] [Times: user=0.32 sys=0.03, real=0.40 secs] 
2013-10-02T00:45:03.150+0000: 250.297: [GC 250.305: [ParNew: 92160K->10240K(92160K), 0.2355880 secs] 3586374K->3532283K(4184064K), 0.2496980 secs] [Times: user=0.33 sys=0.06, real=0.27 secs] 
2013-10-02T00:45:03.726+0000: 250.864: [GC 250.872: [ParNew: 92160K->10240K(92160K), 0.1766920 secs] 3614203K->3550865K(4184064K), 0.1903730 secs] [Times: user=0.27 sys=0.06, real=0.20 secs] 
2013-10-02T00:45:04.241+0000: 251.379: [GC 251.386: [ParNew: 92160K->10240K(92160K), 0.1168540 secs] 3632785K->3567752K(4184064K), 0.1305100 secs] [Times: user=0.28 sys=0.03, real=0.14 secs] 
2013-10-02T00:45:04.699+0000: 251.837: [GC 251.844: [ParNew: 92132K->10240K(92160K), 0.2008470 secs] 3649644K->3588544K(4184064K), 0.2145920 secs] [Times: user=0.30 sys=0.04, real=0.23 secs] 
2013-10-02T00:45:05.258+0000: 252.396: [GC 252.403: [ParNew: 92160K->10240K(92160K), 0.2481180 secs] 3670464K->3608489K(4184064K), 0.2709340 secs] [Times: user=0.28 sys=0.04, real=0.28 secs] 
2013-10-02T00:45:06.042+0000: 253.180: [GC 253.188: [ParNew: 92160K->10240K(92160K), 0.2552100 secs] 3690409K->3628774K(4184064K), 0.3027400 secs] [Times: user=0.29 sys=0.09, real=0.31 secs] 
2013-10-02T00:45:06.726+0000: 253.864: [GC 253.872: [ParNew: 92160K->10240K(92160K), 0.2274060 secs] 3710694K->3650080K(4184064K), 0.2416230 secs] [Times: user=0.28 sys=0.04, real=0.25 secs] 
2013-10-02T00:45:07.360+0000: 254.498: [GC 254.505: [ParNew: 92160K->10240K(92160K), 0.1962850 secs] 3732000K->3671033K(4184064K), 0.2099480 secs] [Times: user=0.27 sys=0.04, real=0.22 secs] 
2013-10-02T00:45:08.062+0000: 255.200: [GC 255.208: [ParNew: 92160K->10240K(92160K), 0.2870260 secs] 3752953K->3689496K(4184064K), 0.3012790 secs] [Times: user=0.32 sys=0.05, real=0.31 secs] 
2013-10-02T00:45:08.974+0000: 256.112: [GC 256.120: [ParNew: 92160K->10240K(92160K), 0.1904000 secs] 3771416K->3710667K(4184064K), 0.2041770 secs] [Times: user=0.32 sys=0.04, real=0.21 secs] 
2013-10-02T00:45:09.723+0000: 256.861: [GC 256.868: [ParNew: 92160K->10240K(92160K), 0.2459030 secs] 3792587K->3733347K(4184064K), 0.2596450 secs] [Times: user=0.30 sys=0.05, real=0.27 secs] 
2013-10-02T00:45:10.631+0000: 257.773: [GC 257.783: [ParNew: 92149K->10240K(92160K), 0.2563230 secs] 3815257K->3754360K(4184064K), 0.2725110 secs] [Times: user=0.33 sys=0.06, real=0.29 secs] 
2013-10-02T00:45:11.400+0000: 258.538: [GC 258.545: [ParNew: 92160K->10240K(92160K), 0.1625360 secs] 3836280K->3774283K(4184064K), 0.1762180 secs] [Times: user=0.30 sys=0.02, real=0.18 secs] 
2013-10-02T00:45:11.885+0000: 259.023: [GC 259.031: [ParNew: 92160K->10240K(92160K), 0.1692540 secs] 3856203K->3795069K(4184064K), 0.1831810 secs] [Times: user=0.29 sys=0.03, real=0.19 secs] 
2013-10-02T00:45:12.503+0000: 259.641: [GC 259.648: [ParNew: 92160K->10240K(92160K), 0.1283460 secs] 3877046K->3817088K(4184064K), 0.1420790 secs] [Times: user=0.30 sys=0.04, real=0.15 secs] 
2013-10-02T00:45:13.098+0000: 260.237: [GC 260.244: [ParNew: 92160K->10240K(92160K), 0.1112250 secs] 3899008K->3838661K(4184064K), 0.1248890 secs] [Times: user=0.31 sys=0.06, real=0.14 secs] 
2013-10-02T00:45:13.477+0000: 260.605: [CMS-concurrent-mark: 14.117/24.174 secs] [Times: user=26.41 sys=10.76, real=24.18 secs] 
2013-10-02T00:45:13.496+0000: 260.625: [CMS-concurrent-preclean-start]
2013-10-02T00:45:13.840+0000: 260.978: [GC 260.985: [ParNew: 92160K->10240K(92160K), 0.1021440 secs] 3920581K->3857031K(4184064K), 0.1155860 secs] [Times: user=0.28 sys=0.05, real=0.12 secs] 
2013-10-02T00:45:14.722+0000: 261.861: [GC 261.868: [ParNew: 92160K->10240K(92160K), 0.1706280 secs] 3938951K->3883207K(4184064K), 0.1847180 secs] [Times: user=0.31 sys=0.07, real=0.19 secs] 
2013-10-02T00:45:15.260+0000: 262.400: [GC 262.408: [ParNew: 92160K->10240K(92160K), 0.2088430 secs] 3965439K->3905515K(4184064K), 0.2236310 secs] [Times: user=0.35 sys=0.07, real=0.23 secs] 
2013-10-02T00:45:15.872+0000: 263.010: [GC 263.017: [ParNew: 92159K->10240K(92160K), 0.1678460 secs] 3987434K->3927009K(4184064K), 0.1813370 secs] [Times: user=0.29 sys=0.08, real=0.19 secs] 
2013-10-02T00:45:16.383+0000: 263.511: [CMS-concurrent-preclean: 1.573/2.886 secs] [Times: user=3.57 sys=1.68, real=2.90 secs] 
2013-10-02T00:45:16.402+0000: 263.530: [CMS-concurrent-abortable-preclean-start]
2013-10-02T00:45:16.521+0000: 263.660: [GC 263.676: [ParNew2013-10-02T00:45:16.605+0000: 263.734: [CMS-concurrent-abortable-preclean: 0.062/0.203 secs] [Times: user=0.24 sys=0.10, real=0.21 secs] 
: 92160K->10240K(92160K), 0.1307340 secs] 4009745K->3948948K(4184064K), 0.1447860 secs] [Times: user=0.33 sys=0.06, real=0.16 secs] 
2013-10-02T00:45:16.711+0000: 263.849: [GC[YG occupancy: 10264 K (92160 K)]263.853: [Rescan (parallel) , 0.0704030 secs]263.923: [weak refs processing, 0.0373200 secs]263.961: [class unloading, 0.0024080 secs]263.963: [scrub symbol table, 0.0016490 secs]263.965: [scrub string table, 0.0003790 secs] [1 CMS-remark: 3938708K(4091904K)] 3948972K(4184064K), 0.1178810 secs] [Times: user=0.26 sys=0.01, real=0.12 secs] 
2013-10-02T00:45:16.865+0000: 263.993: [CMS-concurrent-sweep-start]
2013-10-02T00:45:16.866+0000: 264.003: [GC 264.010: [ParNew: 11261K->10211K(92160K), 0.0683910 secs] 3949969K->3959172K(4184064K), 0.0818700 secs] [Times: user=0.22 sys=0.04, real=0.09 secs] 
2013-10-02T00:45:17.234+0000: 264.372: [GC 264.380: [ParNew: 92131K->10240K(92160K), 0.1076860 secs] 4029963K->3958418K(4184064K), 0.1212810 secs] [Times: user=0.26 sys=0.02, real=0.13 secs] 
2013-10-02T00:45:17.861+0000: 264.999: [GC 265.006: [ParNew: 92160K->10240K(92160K), 0.1712240 secs] 4004214K->3941101K(4184064K), 0.1847350 secs] [Times: user=0.33 sys=0.04, real=0.19 secs] 
2013-10-02T00:45:18.473+0000: 265.611: [GC 265.619: [ParNew: 92160K->10240K(92160K), 0.1893420 secs] 4017626K->3959109K(4184064K), 0.2032420 secs] [Times: user=0.31 sys=0.02, real=0.21 secs] 
2013-10-02T00:45:19.217+0000: 266.355: [GC 266.362: [ParNew: 92160K->10240K(92160K), 0.1520640 secs] 3768593K->3708193K(4184064K), 0.1667770 secs] [Times: user=0.36 sys=0.01, real=0.18 secs] 
2013-10-02T00:45:19.923+0000: 267.061: [GC 267.068: [ParNew: 92160K->10240K(92160K), 0.1535440 secs] 3213155K->3154138K(4184064K), 0.1672920 secs] [Times: user=0.39 sys=0.00, real=0.18 secs] 
2013-10-02T00:45:20.391+0000: 267.529: [GC 267.536: [ParNew: 92160K->10240K(92160K), 0.0948150 secs] 3049011K->2985320K(4184064K), 0.1085840 secs] [Times: user=0.30 sys=0.03, real=0.12 secs] 
2013-10-02T00:45:20.733+0000: 267.862: [CMS-concurrent-sweep: 2.698/3.869 secs] [Times: user=6.02 sys=1.62, real=3.88 secs] 
2013-10-02T00:45:20.775+0000: 267.903: [CMS-concurrent-reset-start]
2013-10-02T00:45:20.790+0000: 267.919: [CMS-concurrent-reset: 0.016/0.016 secs] [Times: user=0.03 sys=0.01, real=0.03 secs] 
2013-10-02T00:45:20.988+0000: 268.126: [GC 268.134: [ParNew: 92125K->10240K(92160K), 0.0866280 secs] 2980308K->2919317K(4184064K), 0.1001470 secs] [Times: user=0.28 sys=0.00, real=0.10 secs] 
2013-10-02T00:45:21.904+0000: 269.042: [GC 269.050: [ParNew: 92160K->10240K(92160K), 0.1074760 secs] 3001237K->2935627K(4184064K), 0.1209430 secs] [Times: user=0.27 sys=0.00, real=0.13 secs] 
2013-10-02T00:45:22.526+0000: 269.665: [GC 269.673: [ParNew: 92160K->10240K(92160K), 0.1404480 secs] 3017547K->2960089K(4184064K), 0.1544520 secs] [Times: user=0.34 sys=0.01, real=0.17 secs] 
2013-10-02T00:45:23.156+0000: 270.296: [GC 270.308: [ParNew: 92160K->10240K(92160K), 0.1711960 secs] 3042009K->2986200K(4184064K), 0.1891620 secs] [Times: user=0.34 sys=0.02, real=0.20 secs] 
2013-10-02T00:45:23.927+0000: 271.066: [GC 271.073: [ParNew: 92154K->10240K(92160K), 0.1151600 secs] 3068115K->3010640K(4184064K), 0.1288380 secs] [Times: user=0.30 sys=0.00, real=0.14 secs] 
2013-10-02T00:45:24.451+0000: 271.589: [GC 271.597: [ParNew: 92160K->10240K(92160K), 0.0938350 secs] 3092560K->3031485K(4184064K), 0.1073460 secs] [Times: user=0.29 sys=0.02, real=0.12 secs] 
2013-10-02T00:45:24.832+0000: 271.970: [GC 271.978: [ParNew: 92152K->10240K(92160K), 0.1494390 secs] 3113398K->3050764K(4184064K), 0.1631850 secs] [Times: user=0.31 sys=0.00, real=0.17 secs] 
2013-10-02T00:45:25.488+0000: 272.626: [GC 272.633: [ParNew: 92133K->10240K(92160K), 0.0925690 secs] 3132658K->3071019K(4184064K), 0.1066920 secs] [Times: user=0.30 sys=0.02, real=0.11 secs] 
2013-10-02T00:45:26.150+0000: 273.288: [GC 273.296: [ParNew: 92160K->10240K(92160K), 0.1400450 secs] 3152939K->3090381K(4184064K), 0.1535970 secs] [Times: user=0.29 sys=0.01, real=0.16 secs] 
2013-10-02T00:45:26.337+0000: 273.474: [GC [1 CMS-initial-mark: 3080141K(4091904K)] 3090845K(4184064K), 0.0896310 secs] [Times: user=0.10 sys=0.00, real=0.10 secs] 
2013-10-02T00:45:26.466+0000: 273.594: [CMS-concurrent-mark-start]
2013-10-02T00:45:26.753+0000: 273.891: [GC 273.899: [ParNew: 92152K->10240K(92160K), 0.1621850 secs] 3172293K->3107929K(4184064K), 0.1762120 secs] [Times: user=0.30 sys=0.00, real=0.19 secs] 
2013-10-02T00:45:27.251+0000: 274.390: [GC 274.397: [ParNew: 92159K->10240K(92160K), 0.1410710 secs] 3189849K->3127637K(4184064K), 0.1546280 secs] [Times: user=0.30 sys=0.01, real=0.16 secs] 
2013-10-02T00:45:28.165+0000: 275.303: [GC 275.310: [ParNew: 92158K->10240K(92160K), 0.0944980 secs] 3209556K->3145457K(4184064K), 0.1079300 secs] [Times: user=0.29 sys=0.01, real=0.12 secs] 
2013-10-02T00:45:29.069+0000: 276.208: [GC 276.217: [ParNew: 92159K->10240K(92160K), 0.1386000 secs] 3227377K->3170628K(4184064K), 0.1539000 secs] [Times: user=0.34 sys=0.01, real=0.16 secs] 
2013-10-02T00:45:29.781+0000: 276.919: [GC 276.927: [ParNew: 92159K->10240K(92160K), 0.1231080 secs] 3252548K->3196857K(4184064K), 0.1366610 secs] [Times: user=0.30 sys=0.00, real=0.15 secs] 
2013-10-02T00:45:30.835+0000: 277.973: [GC 277.981: [ParNew: 92160K->10240K(92160K), 0.1100620 secs] 3278777K->3211352K(4184064K), 0.1234810 secs] [Times: user=0.27 sys=0.01, real=0.14 secs] 
2013-10-02T00:45:31.293+0000: 278.431: [GC 278.439: [ParNew: 92160K->10240K(92160K), 0.1468170 secs] 3293272K->3229363K(4184064K), 0.1612380 secs] [Times: user=0.34 sys=0.01, real=0.17 secs] 
2013-10-02T00:45:31.861+0000: 279.005: [GC 279.033: [ParNew: 92139K->10240K(92160K), 0.1195770 secs] 3311263K->3254169K(4184064K), 0.1540080 secs] [Times: user=0.31 sys=0.00, real=0.17 secs] 
2013-10-02T00:45:32.699+0000: 279.837: [GC 279.845: [ParNew: 92160K->10240K(92160K), 0.1220890 secs] 3336089K->3286625K(4184064K), 0.1364040 secs] [Times: user=0.37 sys=0.02, real=0.15 secs] 
2013-10-02T00:45:33.118+0000: 280.256: [GC 280.264: [ParNew: 92160K->10240K(92160K), 0.1563370 secs] 3368545K->3308805K(4184064K), 0.1705710 secs] [Times: user=0.30 sys=0.00, real=0.18 secs] 
2013-10-02T00:45:33.362+0000: 280.490: [CMS-concurrent-mark: 5.107/6.896 secs] [Times: user=10.75 sys=2.06, real=6.91 secs] 
2013-10-02T00:45:33.382+0000: 280.510: [CMS-concurrent-preclean-start]
2013-10-02T00:45:33.838+0000: 280.976: [GC 280.984: [ParNew: 92160K->10240K(92160K), 0.1178110 secs] 3390725K->3325908K(4184064K), 0.1316810 secs] [Times: user=0.29 sys=0.00, real=0.15 secs] 
2013-10-02T00:45:34.226+0000: 281.364: [GC 281.372: [ParNew: 92160K->10240K(92160K), 0.1443270 secs] 3407828K->3347239K(4184064K), 0.1583610 secs] [Times: user=0.28 sys=0.00, real=0.17 secs] 
2013-10-02T00:45:34.889+0000: 282.027: [GC 282.034: [ParNew: 92159K->10240K(92160K), 0.1172180 secs] 3429159K->3368487K(4184064K), 0.1309460 secs] [Times: user=0.29 sys=0.01, real=0.14 secs] 
2013-10-02T00:45:35.128+0000: 282.256: [CMS-concurrent-preclean: 0.984/1.746 secs] [Times: user=2.39 sys=0.96, real=1.76 secs] 
2013-10-02T00:45:35.247+0000: 282.376: [CMS-concurrent-abortable-preclean-start]
2013-10-02T00:45:35.330+0000: 282.468: [GC 282.476: [ParNew: 92160K->10240K(92160K), 0.2016920 secs] 3450407K->3389664K(4184064K), 0.2157780 secs] [Times: user=0.33 sys=0.01, real=0.22 secs] 
2013-10-02T00:45:35.907+0000: 283.046: [GC 283.053: [ParNew: 92159K->10240K(92160K), 0.0844000 secs] 3471584K->3410732K(4184064K), 0.0979490 secs] [Times: user=0.29 sys=0.00, real=0.10 secs] 
2013-10-02T00:45:36.048+0000: 283.176: [CMS-concurrent-abortable-preclean: 0.332/0.801 secs] [Times: user=1.43 sys=0.33, real=0.91 secs] 
2013-10-02T00:45:36.070+0000: 283.208: [GC[YG occupancy: 29342 K (92160 K)]283.212: [Rescan (parallel) , 0.0627870 secs]283.275: [weak refs processing, 0.0268270 secs]283.302: [class unloading, 0.0023840 secs]283.304: [scrub symbol table, 0.0016130 secs]283.306: [scrub string table, 0.0003710 secs] [1 CMS-remark: 3400492K(4091904K)] 3429834K(4184064K), 0.0995070 secs] [Times: user=0.26 sys=0.00, real=0.11 secs] 
2013-10-02T00:45:36.213+0000: 283.342: [CMS-concurrent-sweep-start]
2013-10-02T00:45:36.545+0000: 283.684: [GC 283.691: [ParNew: 92160K->10240K(92160K), 0.1080780 secs] 3481335K->3418558K(4184064K), 0.1232590 secs] [Times: user=0.32 sys=0.03, real=0.13 secs] 
2013-10-02T00:45:37.130+0000: 284.268: [GC 284.276: [ParNew: 92160K->10240K(92160K), 0.1143530 secs] 3488078K->3422945K(4184064K), 0.1283050 secs] [Times: user=0.28 sys=0.02, real=0.14 secs] 
2013-10-02T00:45:37.756+0000: 284.896: [GC 284.904: [ParNew: 92160K->10240K(92160K), 0.1252710 secs] 3278393K->3212184K(4184064K), 0.1399760 secs] [Times: user=0.30 sys=0.01, real=0.16 secs] 
2013-10-02T00:45:38.382+0000: 285.520: [GC 285.527: [ParNew: 92160K->10240K(92160K), 0.1567210 secs] 3091257K->3040476K(4184064K), 0.1703500 secs] [Times: user=0.33 sys=0.00, real=0.18 secs] 
2013-10-02T00:45:39.053+0000: 286.191: [GC 286.199: [ParNew: 92160K->10240K(92160K), 0.1227240 secs] 2876443K->2815552K(4184064K), 0.1363770 secs] [Times: user=0.31 sys=0.00, real=0.15 secs] 
2013-10-02T00:45:39.482+0000: 286.610: [CMS-concurrent-sweep: 2.362/3.269 secs] [Times: user=4.98 sys=1.14, real=3.29 secs] 
2013-10-02T00:45:39.502+0000: 286.630: [CMS-concurrent-reset-start]
2013-10-02T00:45:39.512+0000: 286.641: [CMS-concurrent-reset: 0.010/0.010 secs] [Times: user=0.02 sys=0.01, real=0.02 secs] 
2013-10-02T00:45:39.989+0000: 287.128: [GC 287.135: [ParNew: 92160K->10240K(92160K), 0.0858080 secs] 2786322K->2726861K(4184064K), 0.0994530 secs] [Times: user=0.28 sys=0.04, real=0.10 secs] 
2013-10-02T00:45:40.349+0000: 287.488: [GC 287.495: [ParNew: 92160K->10240K(92160K), 0.0788920 secs] 2808781K->2743963K(4184064K), 0.0929360 secs] [Times: user=0.27 sys=0.03, real=0.10 secs] 
2013-10-02T00:45:41.187+0000: 288.326: [GC 288.333: [ParNew: 92159K->10240K(92160K), 0.1335090 secs] 2825882K->2764989K(4184064K), 0.1472950 secs] [Times: user=0.30 sys=0.03, real=0.16 secs] 
2013-10-02T00:45:41.665+0000: 288.809: [GC 288.838: [ParNew: 92160K->10240K(92160K), 0.1992250 secs] 2846909K->2785461K(4184064K), 0.2211910 secs] [Times: user=0.30 sys=0.02, real=0.25 secs] 
2013-10-02T00:45:42.262+0000: 289.401: [GC 289.408: [ParNew: 92160K->10240K(92160K), 0.1450320 secs] 2867381K->2808615K(4184064K), 0.1590560 secs] [Times: user=0.33 sys=0.00, real=0.17 secs] 
2013-10-02T00:45:42.888+0000: 290.027: [GC 290.039: [ParNew: 92160K->10240K(92160K), 0.1963340 secs] 2890535K->2831166K(4184064K), 0.2143170 secs] [Times: user=0.32 sys=0.01, real=0.22 secs] 
2013-10-02T00:45:43.663+0000: 290.801: [GC 290.808: [ParNew: 92156K->10240K(92160K), 0.1091640 secs] 2913082K->2850418K(4184064K), 0.1226940 secs] [Times: user=0.29 sys=0.00, real=0.13 secs] 
2013-10-02T00:45:44.234+0000: 291.372: [GC 291.379: [ParNew: 92160K->10240K(92160K), 0.0782390 secs] 2932338K->2873353K(4184064K), 0.0917280 secs] [Times: user=0.28 sys=0.00, real=0.10 secs] 
2013-10-02T00:45:44.795+0000: 291.933: [GC 291.940: [ParNew: 92145K->10240K(92160K), 0.1460210 secs] 2955259K->2892512K(4184064K), 0.1594960 secs] [Times: user=0.30 sys=0.01, real=0.17 secs] 
2013-10-02T00:45:45.574+0000: 292.712: [GC 292.720: [ParNew: 92160K->10240K(92160K), 0.1210690 secs] 2974432K->2916052K(4184064K), 0.1353350 secs] [Times: user=0.29 sys=0.00, real=0.15 secs] 
2013-10-02T00:45:46.029+0000: 293.167: [GC 293.175: [ParNew: 92160K->10240K(92160K), 0.1395440 secs] 2997972K->2937623K(4184064K), 0.1539830 secs] [Times: user=0.32 sys=0.01, real=0.16 secs] 
2013-10-02T00:45:46.527+0000: 293.666: [GC 293.674: [ParNew: 92156K->10240K(92160K), 0.1421690 secs] 3019540K->2960058K(4184064K), 0.1560510 secs] [Times: user=0.28 sys=0.01, real=0.16 secs] 
2013-10-02T00:45:47.220+0000: 294.358: [GC 294.365: [ParNew: 92160K->10240K(92160K), 0.0972210 secs] 3041978K->2979844K(4184064K), 0.1108130 secs] [Times: user=0.29 sys=0.03, real=0.12 secs] 
2013-10-02T00:45:47.910+0000: 295.048: [GC 295.056: [ParNew: 92159K->10240K(92160K), 0.1155260 secs] 3061764K->3004306K(4184064K), 0.1291090 secs] [Times: user=0.38 sys=0.01, real=0.14 secs] 
2013-10-02T00:45:48.546+0000: 295.684: [GC 295.692: [ParNew: 92160K->10240K(92160K), 0.0795020 secs] 3086226K->3027034K(4184064K), 0.0931480 secs] [Times: user=0.28 sys=0.01, real=0.11 secs] 
2013-10-02T00:45:49.259+0000: 296.398: [GC 296.405: [ParNew: 92158K->10240K(92160K), 0.1248440 secs] 3108953K->3048953K(4184064K), 0.1389740 secs] [Times: user=0.32 sys=0.00, real=0.15 secs] 
2013-10-02T00:45:49.807+0000: 296.945: [GC 296.953: [ParNew: 92159K->10240K(92160K), 0.1329330 secs] 3130873K->3069365K(4184064K), 0.1470890 secs] [Times: user=0.30 sys=0.01, real=0.16 secs] 
2013-10-02T00:45:50.356+0000: 297.494: [GC 297.502: [ParNew: 92160K->10240K(92160K), 0.1309260 secs] 3151285K->3090613K(4184064K), 0.1446480 secs] [Times: user=0.34 sys=0.00, real=0.15 secs] 
2013-10-02T00:45:50.535+0000: 297.673: [GC [1 CMS-initial-mark: 3080373K(4091904K)] 3091153K(4184064K), 0.0927200 secs] [Times: user=0.11 sys=0.01, real=0.11 secs] 
2013-10-02T00:45:50.663+0000: 297.791: [CMS-concurrent-mark-start]
2013-10-02T00:45:51.066+0000: 298.205: [GC 298.212: [ParNew: 92160K->10240K(92160K), 0.1159970 secs] 3172533K->3112461K(4184064K), 0.1300160 secs] [Times: user=0.30 sys=0.03, real=0.14 secs] 
2013-10-02T00:45:51.636+0000: 298.774: [GC 298.782: [ParNew: 92160K->10240K(92160K), 0.1016990 secs] 3194381K->3132382K(4184064K), 0.1168520 secs] [Times: user=0.32 sys=0.04, real=0.12 secs] 
2013-10-02T00:45:52.251+0000: 299.389: [GC 299.397: [ParNew: 92160K->10240K(92160K), 0.0857520 secs] 3214302K->3152981K(4184064K), 0.0997310 secs] [Times: user=0.29 sys=0.03, real=0.11 secs] 
2013-10-02T00:45:52.911+0000: 300.050: [GC 300.058: [ParNew: 92160K->10240K(92160K), 0.1318390 secs] 3234901K->3178371K(4184064K), 0.1458020 secs] [Times: user=0.32 sys=0.02, real=0.16 secs] 
2013-10-02T00:45:53.584+0000: 300.722: [GC 300.730: [ParNew: 92160K->10240K(92160K), 0.1304380 secs] 3260291K->3202236K(4184064K), 0.1445850 secs] [Times: user=0.32 sys=0.00, real=0.16 secs] 
2013-10-02T00:45:54.214+0000: 301.353: [GC 301.364: [ParNew: 92159K->10240K(92160K), 0.1405230 secs] 3284156K->3223296K(4184064K), 0.1581410 secs] [Times: user=0.32 sys=0.01, real=0.17 secs] 
2013-10-02T00:45:54.741+0000: 301.879: [GC 301.887: [ParNew: 92160K->10240K(92160K), 0.1848560 secs] 3305216K->3245395K(4184064K), 0.1989940 secs] [Times: user=0.33 sys=0.03, real=0.21 secs] 
2013-10-02T00:45:55.328+0000: 302.466: [GC 302.473: [ParNew: 92160K->10240K(92160K), 0.0852520 secs] 3327315K->3266273K(4184064K), 0.0989110 secs] [Times: user=0.31 sys=0.01, real=0.11 secs] 
2013-10-02T00:45:55.780+0000: 302.919: [GC 302.926: [ParNew: 92135K->10240K(92160K), 0.1234910 secs] 3348168K->3286093K(4184064K), 0.1373090 secs] [Times: user=0.31 sys=0.01, real=0.15 secs] 
2013-10-02T00:45:56.461+0000: 303.599: [GC 303.607: [ParNew: 92159K->10240K(92160K), 0.1216820 secs] 3368013K->3307179K(4184064K), 0.1354130 secs] [Times: user=0.32 sys=0.01, real=0.14 secs] 
2013-10-02T00:45:56.995+0000: 304.133: [GC 304.141: [ParNew: 92160K->10240K(92160K), 0.1302840 secs] 3389099K->3328660K(4184064K), 0.1446310 secs] [Times: user=0.33 sys=0.01, real=0.16 secs] 
2013-10-02T00:45:57.484+0000: 304.622: [GC 304.629: [ParNew: 92160K->10240K(92160K), 0.1191810 secs] 3410580K->3351046K(4184064K), 0.1328250 secs] [Times: user=0.30 sys=0.00, real=0.14 secs] 
2013-10-02T00:45:58.118+0000: 305.257: [GC 305.265: [ParNew: 92160K->10240K(92160K), 0.1580630 secs] 3432966K->3370551K(4184064K), 0.1723880 secs] [Times: user=0.32 sys=0.01, real=0.18 secs] 
2013-10-02T00:45:58.876+0000: 306.014: [GC 306.021: [ParNew: 92160K->10240K(92160K), 0.1209080 secs] 3452471K->3391813K(4184064K), 0.1344830 secs] [Times: user=0.31 sys=0.00, real=0.14 secs] 
2013-10-02T00:45:59.463+0000: 306.601: [GC 306.609: [ParNew: 92160K->10240K(92160K), 0.0878530 secs] 3473733K->3415856K(4184064K), 0.1014770 secs] [Times: user=0.31 sys=0.00, real=0.11 secs] 
2013-10-02T00:45:59.658+0000: 306.786: [CMS-concurrent-mark: 6.418/8.995 secs] [Times: user=13.89 sys=3.09, real=9.01 secs] 
2013-10-02T00:45:59.678+0000: 306.806: [CMS-concurrent-preclean-start]
2013-10-02T00:46:00.250+0000: 307.388: [GC 307.395: [ParNew: 92157K->10240K(92160K), 0.1834090 secs] 3497774K->3435338K(4184064K), 0.1970670 secs] [Times: user=0.43 sys=0.00, real=0.21 secs] 
